1.9100000000000001,4.0,3.6,1,1,1.0,10830,1,1.8064516129032258,1.8,1.1290322580645162,2.2,2.0,2.0,1.096774193548387,1.5863370000000003,1.353117129032258,1.2967844838709677,1.3851127741935485,0.2300445100951895,0.49955526706326425
1.83,3.6,4.333333333333334,0,0,1.0,10831,1,1.0,1.8,0.967741935483871,1.6,3.0,1.2666666666666666,0.7419354838709677,1.0747965966666666,0.860310387096774,1.1831329333333334,1.6534214516129035,0.13982730252481232,-0.3695075953071829
6.0,4.5,1.5,1,2,1.0,10832,2,0.41935483870967744,0.6,1.0,1.4,1.6,0.6451612903225806,1.2258064516129032,0.7095891935483871,1.0645742225806452,1.8729173870967744,1.1611327096774193,-0.742401489521977,-0.11900913600961666
1.5,5.0,5.5,1,2,1.0,10833,2,1.4375,1.4,1.3125,0.6,1.3333333333333333,1.84375,1.6875,1.3527111875,1.3947099062499997,1.1798159375,1.4757854375000004,0.22488312848285344,-0.10106307531309394
1.9100000000000001,3.75,3.75,1,1,1.0,10834,1,1.59375,1.6,1.4375,1.4,1.0,1.59375,1.46875,1.33208184375,1.186503625,1.1150203468749997,1.11592715,-0.04116114183748569,-0.14712225146568886
9.0,7.0,1.25,2,2,1.0,10835,1,1.375,1.4,2.3125,2.0,2.2,1.53125,2.875,1.2211807812499997,1.9300146249999999,1.41088765625,1.0829730625,-0.017991689944936273,0.6178282403177979
2.9,3.2,2.5,0,0,1.0,10836,1,1.0625,1.8,0.90625,1.2,1.3333333333333333,1.25,1.03125,1.077588778125,0.9827612187499999,1.1583970000000001,1.4317705625000001,-0.18722619878140612,-0.1135589636422313
11.0,7.0,1.22,4,3,1.0,10837,0,0.40625,0.6,1.78125,1.4,2.4,0.65625,1.96875,0.72096421875,1.5583692500000004,1.86067121875,1.2726827812500001,-0.5786867945608376,-9.025609769950094E-4
2.4,3.25,3.0,2,0,1.0,10838,0,1.03125,0.2,0.96875,0.2,2.4,1.0,1.0625,0.9467548749999999,0.819961125,1.4020153750000002,1.43682621875,-0.12107123248310908,-0.47901133283021197
2.45,4.0,2.55,1,1,1.0,10839,1,0.96875,1.6,1.21875,1.8,1.0,0.71875,1.53125,0.8490858749999998,1.3216104093749996,1.6254365000000002,1.3372639375000004,-0.44763242981372053,-0.0689684469263811
6.5,5.25,1.4,1,3,1.0,10840,2,1.125,2.2,1.8125,3.0,2.0,1.09375,2.15625,1.32725503125,1.8697254062500004,1.36343328125,1.0454416906249997,0.18185282932970626,1.1464509091710946
2.0,3.6,3.6,2,2,1.0,10841,1,2.0,1.4,1.875,1.2,1.2,1.78125,1.78125,1.7487888125,1.46673365625,0.7759053749999999,1.01654709375,0.6000725812352896,0.3497132047288015
1.13,9.0,17.0,5,2,1.0,10842,0,2.272727272727273,2.0,1.0909090909090908,0.8,0.4,2.8484848484848486,1.0303030303030303,1.9240920606060605,0.9468189696969695,1.0793785454545455,1.3777919090909092,0.5442917661758484,-0.21279247904983184
1.53,4.75,5.25,3,1,1.0,10843,0,1.8484848484848484,3.0,1.5757575757575757,1.6,1.2,2.1818181818181817,1.5757575757575757,1.8776031212121218,1.3391102727272726,1.0327553060606056,1.1278906393939392,1.051402361565821,0.0811523561218857
1.62,4.333333333333334,4.75,2,1,1.0,10844,0,1.2121212121212122,1.8,1.0606060606060606,1.8,0.8,1.5151515151515151,1.2121212121212122,1.3293513060606057,1.047215615151515,1.3470116969696975,1.1734064848484849,-0.06382046019478589,-0.4795436897110546
1.83,4.2,4.0,2,3,1.0,10845,2,1.8484848484848484,1.4,1.0909090909090908,1.6,0.2,1.7878787878787878,1.0909090909090908,1.4549644545454545,1.3060288484848483,1.0208856666666668,1.386653181818182,0.3378960597966012,0.031726949341029764
2.0,4.333333333333334,3.1,3,1,1.0,10846,0,1.7272727272727273,0.8,1.3636363636363635,1.6,1.0,2.0,1.5454545454545454,1.603488363636364,1.2133981515151513,1.2888430000000002,1.4206962121212119,0.2959802745797537,-0.0431485330837022
3.8,4.0,1.85,2,1,1.0,10847,0,1.4242424242424243,1.4,1.9696969696969697,1.0,3.0,1.4545454545454546,1.7878787878787878,1.1972077575757576,1.7309382424242423,1.1295057212121213,0.7850703636363635,-0.00416177531801655,0.4858476624889672
1.3599999999999999,5.5,7.0,1,0,1.0,10848,0,0.9090909090909091,1.4,0.48484848484848486,0.6,0.3333333333333333,1.0,0.7575757575757576,1.0030929999999998,0.7538431818181818,1.3906646181818183,1.8966296666666667,0.0386590272683265,-0.3006932912331282
3.0,4.0,2.1,2,4,1.0,10849,2,0.9393939393939394,0.2,1.393939393939394,1.2,2.2,1.0303030303030303,1.8181818181818181,0.8133756666666666,1.3266024545454547,1.4220396666666666,1.1601911818181816,-0.559102093372659,-0.07750326301286001
2.2,4.0,2.88,0,2,1.0,10850,2,1.3636363636363635,1.2,0.9696969696969697,1.2,3.0,1.696969696969697,0.7272727272727273,1.3685732121212117,0.8736269090909089,1.4459471818181822,1.6239705454545457,-0.23770154085982043,-0.25530530673529045
3.8,4.0,1.83,1,1,1.0,9155,1,0.6486486486486487,0.6,1.1081081081081081,1.2,3.0,0.918918918918919,1.2702702702702702,1.0622509378378377,1.0613205405405406,1.860040054054054,1.3097957027027027,-0.28359537560438974,0.08194470162933815
2.62,3.75,2.45,0,2,1.0,9156,2,2.108108108108108,2.2,2.135135135135135,2.2,1.2,2.6486486486486487,2.135135135135135,2.094864972972973,1.7387452972972974,0.9730199189189189,0.9539193513513511,0.21634810433070734,0.4720806562175024
2.05,3.9,3.2,3,1,1.0,9157,0,1.5945945945945945,1.4,2.108108108108108,2.0,0.6,1.5675675675675675,2.108108108108108,1.5920920270270273,1.4221385405405407,0.9725131351351355,1.1977705405405408,0.21394410686481627,0.2519507606289536
1.22,6.5,11.0,3,0,1.0,9158,0,1.7027027027027026,2.6,1.2162162162162162,0.8,0.2,1.6216216216216217,1.4054054054054055,1.5097172432432433,1.0003278378378375,1.0354649189189191,1.3939435405405407,0.8036270078224238,-0.2863743087471334
2.2,3.8,2.9,1,3,1.0,9159,2,2.2432432432432434,1.4,1.8108108108108107,2.6,0.8,2.027027027027027,2.0,1.6776766216216217,1.7968550270270276,0.8234135675675676,1.091350891891892,0.43826851264230143,0.3996496949677737
7.0,4.75,1.4,1,3,1.0,9160,2,0.5405405405405406,0.2,1.2432432432432432,2.0,2.2,0.7027027027027027,1.2972972972972974,0.888696997297297,1.1791867297297294,1.740330891891892,1.1097447027027028,-0.6293535195349542,0.0579857871113226
1.8,4.5,3.75,0,1,1.0,9161,2,1.3783783783783783,1.0,1.135135135135135,1.4,1.6,1.864864864864865,0.972972972972973,1.2933185135135137,1.122686918918919,1.5153739459459459,1.1828256756756759,0.2701527223501405,-0.23289473620746293
1.8,4.2,3.8,1,1,1.0,9162,1,1.2432432432432432,0.8,1.054054054054054,1.0,1.6,1.3783783783783783,1.2162162162162162,1.3921177027027027,0.9711618918918918,1.2765833702702705,1.4535494054054048,-0.09993792773860746,-0.16833306426181474
1.6,4.333333333333334,4.75,3,0,1.0,9163,0,0.972972972972973,1.2,1.3243243243243243,1.0,1.0,1.1891891891891893,1.2702702702702702,0.9904725405405409,1.205280378378378,1.3966341594594596,1.2488016216216216,-0.6689273252586376,-0.11467247615235482
1.5,4.75,5.25,3,4,1.0,9164,2,0.9459459459459459,1.2,1.2432432432432432,1.2,3.0,1.3243243243243243,1.4054054054054055,1.0605232432432432,1.0544526216216217,2.1225796486486486,1.4562315405405404,0.20393050020121964,-0.013101929461573736
5.0,4.0,1.65,0,2,1.0,10920,2,0.2857142857142857,0.4,1.5714285714285714,1.6,1.25,0.8571428571428571,1.5714285714285714,0.732786,1.2801895714285716,1.770949428571429,1.4430060000000002,-0.7145047715983073,-0.3473313093994141
7.5,5.75,1.33,0,0,1.0,10921,1,1.1428571428571428,1.0,1.8571428571428572,1.4,1.25,1.5714285714285714,2.5714285714285716,0.8779187142857143,2.0576082857142857,1.824115857142857,1.0689835714285714,-0.5298279347737629,0.5078635908121745
1.45,4.75,6.5,0,1,1.0,10923,2,1.1428571428571428,1.0,0.8571428571428571,0.6,1.25,1.4285714285714286,1.4285714285714286,1.444513857142857,0.9387817142857141,1.5864352857142856,2.483008571428571,-0.320619323030599,-0.6316545280354817
1.25,6.5,10.0,4,2,1.0,10924,0,1.7142857142857142,1.2,0.7142857142857143,1.0,1.0,2.2857142857142856,1.7142857142857142,2.142768,0.9064478571428572,1.085274114285714,1.5412814285714287,0.6689045371419271,-0.7017236955647788
1.4,5.0,7.0,3,0,1.0,10925,0,2.142857142857143,2.6,0.8571428571428571,1.2,0.75,2.2857142857142856,1.1428571428571428,2.392038285714286,1.0581074285714285,1.064444,1.5385041428571429,1.240045073038737,-0.5165728829663085
2.6,3.4,2.62,1,2,1.0,10926,2,1.4285714285714286,2.0,0.8571428571428571,0.6,2.25,1.5714285714285714,1.5714285714285714,1.135988,1.4429087142857142,1.3655012857142856,1.6650971428571428,-0.3892197153116862,0.004351216589355417
3.6,3.9,1.9,0,2,1.0,10927,2,1.4285714285714286,1.2,2.142857142857143,2.2,2.0,1.0,2.5714285714285716,1.3010052857142858,1.5408486285714287,1.745517142857143,1.2655924142857145,0.030606323384602896,-0.043354450537109374
1.83,3.6,4.333333333333334,1,0,1.0,10928,0,0.5714285714285714,0.8,0.7142857142857143,0.4,0.5,0.8571428571428571,1.0,1.4814361285714288,0.8443549714285714,0.8866252,1.5683438571428572,-0.18981509509277333,-0.49181319274902346
4.2,4.333333333333334,1.7,0,3,1.0,10930,2,2.25,2.2,1.875,1.6,1.25,2.5,2.5,1.4119925500000001,2.247967,1.2815433625000001,1.10173485,-0.34139512361711777,0.8624480457135882
8.0,5.0,1.3599999999999999,1,1,1.0,10931,1,1.125,0.6,1.8571428571428572,1.8,1.25,1.375,2.0,0.8920968749999999,1.8559199999999998,2.3240974999999997,0.800551342857143,-0.7290239674551827,0.341697765032087
1.4,5.0,7.0,0,2,1.0,10932,2,1.75,1.0,1.25,1.2,0.5,2.25,0.875,2.07545475,1.312529625,1.009722875,1.5910775000000001,0.4749637288234166,0.05485663896702356
1.7,3.8,5.0,1,3,1.0,10933,2,1.75,2.0,0.875,1.4,0.25,1.625,0.875,1.344347125,1.3478899875,1.3166773750000003,0.86718655,-0.2548733391924178,-0.4311805356052943
1.5699999999999998,4.333333333333334,5.25,1,0,1.0,10934,0,1.125,1.2,0.25,0.4,1.25,1.625,0.75,1.479306375,0.695234875,1.5592030000000001,1.7737620000000003,0.09541059101344512,-0.7885358286987305
1.6600000000000001,3.8,5.25,2,0,1.0,10935,0,2.5,2.2,1.0,1.0,1.75,2.375,1.25,1.9334612500000001,1.415414625,1.18988375,1.45879375,0.6998267358947754,-0.558286635130092
2.15,3.5,3.25,2,2,1.0,10936,1,1.25,1.8,1.125,1.2,1.25,1.75,1.375,1.1117359249999998,0.842541125,1.708309125,1.8711488749999998,-0.39385904940389005,-0.515892343937465
1.95,3.9,3.5,4,0,1.0,10937,0,2.142857142857143,1.8,2.25,2.6,1.0,2.2857142857142856,2.375,1.8225114285714288,2.4941772500000003,0.7209069999999999,0.9353757749999999,0.28602827229701455,1.347695269064767
2.6,3.3,2.7,2,2,1.0,10938,1,0.625,1.0,1.25,1.4,1.5,1.75,1.5,0.9452618750000001,1.0962325,1.7216662500000002,1.411574875,-0.49337130024501263,-0.5037030721980504
2.37,3.25,3.1,1,2,1.0,10939,2,0.625,0.2,0.75,0.6,3.0,0.875,1.0,0.8302001,0.929831275,1.42393425,1.747334875,-0.4077371945617676,-0.6455661122247314
5.25,4.2,1.6,1,2,1.0,10940,2,1.1111111111111112,1.2,1.5555555555555556,2.0,1.25,1.4444444444444444,1.5555555555555556,0.9685921111111111,1.2468178888888888,1.8238523333333332,1.3291165555555557,-0.3197465392030987,-0.2913056418943133
1.3,5.5,9.5,2,1,1.0,10941,0,1.75,1.8,0.6666666666666666,1.0,0.25,1.875,1.7777777777777777,1.82971125,1.022302777777778,0.7554821750000001,1.683767777777778,0.08681144877406533,-0.31326469393375944
1.44,4.75,6.5,3,1,1.0,10942,0,2.0,2.2,1.3333333333333333,1.8,1.5,2.5555555555555554,1.5555555555555556,2.164842888888889,1.5150034444444445,1.0629904222222222,1.430538111111111,0.7014126936601912,0.07826244326008379
1.75,3.8,4.5,1,1,1.0,10943,1,1.4444444444444444,1.6,1.2222222222222223,1.4,0.5,1.0,1.7777777777777777,1.2808941111111112,1.1488185999999998,1.547778888888889,1.7381636666666667,0.045664260475267636,-0.40181150580291747
2.2,3.6,3.1,0,0,1.0,10944,1,1.0,1.2,1.1111111111111112,0.8,1.25,1.1111111111111112,1.3333333333333333,0.9826266888888888,0.8418636666666666,1.7291554444444444,2.2487811111111107,-0.48891064666854855,-0.6369063113056728
1.6099999999999999,4.5,4.75,0,0,1.0,10945,1,2.0,2.0,2.0,1.6,1.0,2.111111111111111,2.2222222222222223,2.2520056666666672,1.3387750444444446,1.0601862444444443,1.3057996555555558,0.9092029517985754,-0.34322130521283833
7.5,4.75,1.4,0,4,1.0,10946,2,0.2222222222222222,0.2,2.25,1.8,1.25,0.6666666666666666,2.5,0.6625664444444445,1.85203125,1.776741777777778,0.6701227499999999,-0.8808978715240479,0.495344760472761
4.333333333333334,4.0,1.75,1,2,1.0,10947,2,1.2222222222222223,1.0,2.5555555555555554,2.2,1.75,1.5555555555555556,2.3333333333333335,1.1278266666666665,1.8669844444444448,1.436803222222222,1.1246448888888887,-0.4630488666485379,0.4939641144210816
1.6099999999999999,4.0,5.25,1,1,1.0,10948,1,0.8888888888888888,0.8,0.5555555555555556,0.2,1.5,1.1111111111111112,0.8888888888888888,1.3251167777777777,0.9139245333333333,1.4450577777777776,1.4218293333333334,-0.565502413847569,-0.3467066146713257
1.6600000000000001,4.1,4.75,1,0,1.0,10949,0,1.9,1.6,1.1,1.0,1.25,2.0,1.2,1.2258857400000003,0.7917280999999999,1.30321269,2.0740227999999994,-0.4699920400207398,-0.8248415945903657
2.45,3.3,2.87,4,1,1.0,10950,0,0.2,0.2,1.0,1.0,1.25,0.6,1.4,0.647198,1.0447028999999999,1.7928686000000003,1.6852566999999996,-0.700983591143036,-0.13966404329121296
2.7,3.1,2.75,2,3,1.0,10951,2,0.6,1.0,1.1111111111111112,1.4,1.0,1.7,1.1111111111111112,1.0543105000000002,1.3568611000000002,1.7682270000000002,0.8226751555555556,-0.08822406420031964,-0.2953972454539708
1.75,3.75,4.6,1,2,1.0,10952,2,1.7,2.0,1.4,1.6,0.5,1.6,1.0,1.1659257,1.4554757,1.3691749000000002,1.5609250000000001,-0.5649683147540683,0.3563847786897841
8.0,5.25,1.33,1,3,1.0,10953,2,1.2,1.0,2.1,2.2,1.75,1.7,2.6,1.2018607399999999,2.1466456,1.8670183000000002,1.06883138,-0.26849335157441034,0.6641424924673657
1.55,4.2,5.75,3,0,1.0,10954,0,1.5555555555555556,1.0,0.9,0.4,1.0,2.0,1.1,1.9783364444444445,1.4718171,1.0117325555555556,1.438243,0.2588009216175624,-0.0815541437190101
3.8,4.333333333333334,1.75,1,5,1.0,10955,2,1.2,1.8,1.9,2.0,1.5,1.5,1.9,1.4756430999999999,2.1547981000000003,1.4857713000000001,0.97515582,0.07329922688950728,0.6754347999600425
1.3599999999999999,5.25,7.5,2,1,1.0,10956,0,2.3333333333333335,1.8,1.1,0.4,0.75,2.6666666666666665,1.5,1.8615844444444443,1.1136987,0.652207111111111,1.4838238999999998,0.4118256259101262,-0.38181112220862556
10.0,5.5,1.28,1,3,1.0,10957,2,0.6,0.2,1.8888888888888888,2.2,1.75,0.9,1.8888888888888888,0.9602230800000001,1.9073388888888887,1.5588584,0.8206930444444445,-0.27706690544793866,0.27625664213610457
1.3,5.5,9.5,2,2,1.0,10958,1,2.6,2.6,1.0,1.2,0.25,2.3,1.0,1.8709870000000002,0.93448382,1.1108350999999999,1.5902907,0.48802478026025575,-0.803578762779189
1.6600000000000001,3.75,5.25,0,0,1.0,10959,1,1.3,2.0,0.45454545454545453,0.8,1.25,1.3,0.9090909090909091,1.36858099,0.7422518181818183,0.8480386400000001,1.7047930909090914,-0.29508968409047814,-0.523854368357277
4.0,3.8,1.8,1,1,1.0,10960,1,1.0,1.0,1.5454545454545454,1.4,1.25,1.0909090909090908,1.5454545454545454,0.9105037272727272,1.1188259090909092,1.9153056363636358,1.3315263636363637,-0.41986936844277434,-0.6520004860655513
1.83,3.8,4.0,1,1,1.0,10961,1,2.0,2.2,1.7,1.6,0.75,2.0,2.1,1.9244439999999998,2.0608828,0.7870615400000001,0.9567387,0.33707538160207845,0.5354899412131717
2.37,3.5,2.9,1,1,1.0,10962,1,0.8181818181818182,0.4,2.0,1.6,1.75,1.0,1.9090909090909092,1.379996818181818,1.1442719454545456,1.5623845454545453,1.3754897181818182,-0.19865024667814646,-0.7889662300155547
6.0,4.333333333333334,1.53,2,2,1.0,10963,1,0.5454545454545454,0.2,2.4545454545454546,2.2,2.25,0.9090909090909091,2.272727272727273,0.9169644363636364,1.869215454545455,1.6060885454545455,1.0647077272727272,-0.2918789401970651,0.4313209101951918
2.15,3.3,3.5,1,0,1.0,10964,0,2.1818181818181817,2.6,2.4,2.4,0.75,2.6363636363636362,2.6,2.201126909090909,1.827261,1.1181021636363637,0.6583667999999998,0.7178372943505242,0.31750074443259474
2.4,3.5,2.87,0,0,1.0,10965,1,1.0,1.2,1.0909090909090908,1.0,1.75,1.0909090909090908,1.6363636363636365,0.9043883818181818,1.2390379454545455,1.614037,1.946920272727273,-0.7295343470843918,-0.06587535868080774
2.9,3.5,2.37,2,2,1.0,10966,1,0.9090909090909091,1.0,1.0909090909090908,1.2,1.25,1.3636363636363635,1.4545454545454546,1.0246424545454544,1.3737506363636363,1.685941545454545,1.7175584545454547,-0.3469556824684098,-0.10010803483286955
2.1,3.5,3.4,1,2,1.0,10967,2,1.5454545454545454,1.6,1.0,0.2,1.5,1.0909090909090908,1.4545454545454546,1.4099816363636364,1.0773446363636363,1.4779161818181819,1.4869626363636363,0.16375510901733803,-0.2709591194342469
1.28,6.0,9.0,3,1,1.0,10968,0,2.0,2.0,0.5454545454545454,0.4,0.75,2.1818181818181817,1.7272727272727273,2.325764636363637,1.0563104545454547,0.9187621999999999,1.7414845454545458,1.1439907749700318,-0.0027593370391286037
2.45,3.1,3.1,1,1,1.0,10969,1,0.8333333333333334,0.4,1.4166666666666667,1.4,2.0,1.0,1.0833333333333333,1.3447514999999999,1.3534891666666666,1.5747108333333333,1.4197126666666666,-0.2535968645540644,-0.06590632732790558
1.8,3.6,4.5,3,1,1.0,10970,0,1.1666666666666667,0.8,0.5,0.8,1.25,1.5,0.8333333333333334,1.0525220833333333,0.6906594166666667,1.4240550833333332,1.6547195000000003,-0.37782988503023063,-0.5741146862679577
8.5,5.0,1.3599999999999999,0,4,1.0,10971,2,1.0,1.2,1.9090909090909092,2.2,2.5,1.0,1.9090909090909092,0.90155385,1.9266881818181816,1.5016435833333333,0.7975140363636364,-0.8162873284951122,0.5009043612015589
2.45,3.5,2.75,1,1,1.0,10972,1,0.5,0.2,1.0833333333333333,1.4,1.25,1.6666666666666667,1.5,1.049539416666667,1.3218743333333332,1.786736666666667,1.7965385833333336,0.012004447220653577,-0.3087576624882884
1.95,3.6,3.8,2,0,1.0,10973,0,1.0,1.2,0.5833333333333334,0.4,1.25,1.0833333333333333,1.0,0.9538725833333332,0.9430332333333333,1.7904249999999993,1.6434286666666666,-0.29005111724117166,-0.17763863696598065
3.4,3.4,2.15,1,1,1.0,10974,1,1.0833333333333333,0.6,1.2727272727272727,2.2,3.0,1.5,1.1818181818181819,1.15789445,1.344519990909091,1.8572080833333338,0.7821390363636365,-0.38658676901060574,-0.37153803579513145
1.2,7.0,13.0,2,1,1.0,10975,0,2.25,3.0,0.9166666666666666,0.6,1.25,2.5,1.4166666666666667,2.06408925,1.1613655833333332,1.2962444833333333,1.608049333333333,0.5129550207628932,-0.023276375487671086
3.8,4.0,1.83,1,2,1.0,10976,2,1.9166666666666667,1.6,2.3333333333333335,2.2,2.5,1.8333333333333333,2.25,1.1914409500000003,1.8846283333333336,1.3406199916666666,1.0784645833333333,-0.5547458088753023,0.4355110462827575
2.25,3.6,3.0,4,1,1.0,10977,0,1.6363636363636365,1.2,2.0833333333333335,2.0,0.5,2.0,2.25,1.9555333636363634,2.3223267500000007,1.046956090909091,0.9234535166666666,0.4303618209098788,0.9937494448638874
3.5,3.5,2.05,2,0,1.0,10978,0,1.5,1.4,2.1818181818181817,1.8,2.25,1.5,2.3636363636363638,1.0603185833333335,1.957129090909091,1.33981,0.6491220909090908,-0.8636422736400724,0.772552517415355
2.75,3.4,2.5,2,1,1.0,10979,0,0.46153846153846156,0.8,0.9230769230769231,1.2,1.25,0.8461538461538461,0.9230769230769231,0.6591989230769232,0.9034819384615385,1.7182195384615386,1.6015517692307693,-0.7161815355343015,-0.5799392554622433
1.33,5.25,8.0,0,3,1.0,10980,2,2.0,2.2,0.8461538461538461,0.6,0.25,2.0833333333333335,1.0,1.9995016666666665,1.312172846153846,0.8082727833333334,1.4909272307692307,0.7003798750678358,-0.31481856508221495
6.5,4.2,1.5,1,2,1.0,10981,2,1.3846153846153846,1.6,2.3076923076923075,3.0,2.0,1.0769230769230769,2.4615384615384617,1.2867226153846154,1.9439295384615383,1.3813677692307693,1.2564872923076924,-0.32172645382926246,0.10820718223883669
5.5,4.6,1.53,2,2,1.0,10982,1,1.0769230769230769,1.0,1.75,1.6,2.25,1.4615384615384615,2.1666666666666665,1.3876770769230768,1.9520939166666664,1.7433925384615387,1.01910625,-0.1339249135328831,0.5704729865157425
2.0,3.6,3.5,3,2,1.0,10983,0,2.3846153846153846,2.2,1.6153846153846154,1.4,1.0,2.230769230769231,1.5384615384615385,1.8484700000000003,1.032723076923077,1.0760580769230768,1.3123294615384613,0.3451207867954015,-0.634617977957327
1.5,4.5,6.0,1,1,1.0,10984,1,2.0,1.8,0.5384615384615384,0.4,0.5,2.1666666666666665,1.6153846153846154,1.87591525,1.0538548461538464,0.6534933333333333,1.8167807692307696,0.4901026380615162,-0.16372131041784324
1.4,5.0,7.0,3,2,1.0,10985,0,1.9230769230769231,1.4,1.0769230769230769,0.8,0.5,2.1538461538461537,1.4615384615384615,2.19851376923077,1.117171569230769,0.9996694,1.8248390000000003,0.6617625609206428,-0.32835058584886345
2.6,3.5,2.6,2,3,1.0,10986,2,1.3076923076923077,1.4,1.7692307692307692,1.0,1.25,1.6153846153846154,1.7692307692307692,1.162345,1.1803439538461542,1.3361795384615385,1.3463084538461538,-0.07699728877267303,-0.4238805024898101
2.1,3.3,3.6,1,2,1.0,10987,2,0.8461538461538461,0.4,0.5384615384615384,0.4,1.25,1.3846153846153846,0.9230769230769231,1.1319836923076922,0.8893400615384616,1.5229696153846153,1.5780223076923077,-0.14666815244908665,-0.5195797277244854
