9.0,7.0,1.25,2,2,1.0,10835,1,0.1111111111111111,-0.2678969116628309,-0.46942834109982856,1.2211807812499997,1.9300146249999999,-0.017991689944936273,0.6178282403177979,1.53125,2.875,1.375,2.3125,1.4,2.0,1.41088765625,1.0829730625
2.9,3.2,2.5,0,0,1.0,10836,1,0.3448275862068966,0.06552419705466139,0.16455740539030095,1.077588778125,0.9827612187499999,-0.18722619878140612,-0.1135589636422313,1.25,1.03125,1.0625,0.90625,1.8,1.2,1.1583970000000001,1.4317705625000001
11.0,7.0,1.22,4,3,1.0,10837,0,0.09090909090909091,-0.2964144750526927,-0.8382174841451002,0.72096421875,1.5583692500000004,-0.5786867945608376,-9.025609769950094E-4,0.65625,1.96875,0.40625,1.78125,0.6,1.4,1.86067121875,1.2726827812500001
2.4,3.25,3.0,2,0,1.0,10838,0,0.4166666666666667,-2.6280837810066515E-4,0.13920086501848195,0.9467548749999999,0.819961125,-0.12107123248310908,-0.47901133283021197,1.0,1.0625,1.03125,0.96875,0.2,0.2,1.4020153750000002,1.43682621875
2.45,4.0,2.55,1,1,1.0,10839,1,0.4081632653061224,-0.06703512356159713,-0.11051120290100924,0.8490858749999998,1.3216104093749996,-0.44763242981372053,-0.0689684469263811,0.71875,1.53125,0.96875,1.21875,1.6,1.8,1.6254365000000002,1.3372639375000004
6.5,5.25,1.4,1,3,1.0,10840,2,0.15384615384615385,-0.2596455073666357,-0.3370796261511233,1.32725503125,1.8697254062500004,0.18185282932970626,1.1464509091710946,1.09375,2.15625,1.125,1.8125,2.2,3.0,1.36343328125,1.0454416906249997
2.0,3.6,3.6,2,2,1.0,10841,1,0.5,0.007038060542703839,0.24376442074870086,1.7487888125,1.46673365625,0.6000725812352896,0.3497132047288015,1.78125,1.78125,2.0,1.875,1.4,1.2,0.7759053749999999,1.01654709375
1.13,9.0,17.0,5,2,1.0,10842,0,0.8849557522123894,0.3372376118343281,0.646038029342708,1.9240920606060605,0.9468189696969695,0.5442917661758484,-0.21279247904983184,2.8484848484848486,1.0303030303030303,2.272727272727273,1.0909090909090908,2.0,0.8,1.0793785454545455,1.3777919090909092
1.53,4.75,5.25,3,1,1.0,10843,0,0.6535947712418301,0.11530521476289213,0.09577367772578538,1.8776031212121218,1.3391102727272726,1.051402361565821,0.0811523561218857,2.1818181818181817,1.5757575757575757,1.8484848484848484,1.5757575757575757,3.0,1.6,1.0327553060606056,1.1278906393939392
1.62,4.333333333333334,4.75,2,1,1.0,10844,0,0.6172839506172839,0.03303836834033547,0.06444023032741031,1.3293513060606057,1.047215615151515,-0.06382046019478589,-0.4795436897110546,1.5151515151515151,1.2121212121212122,1.2121212121212122,1.0606060606060606,1.8,1.8,1.3470116969696975,1.1734064848484849
1.83,4.2,4.0,2,3,1.0,10845,2,0.5464480874316939,0.2144526648365339,0.3938383542844549,1.4549644545454545,1.3060288484848483,0.3378960597966012,0.031726949341029764,1.7878787878787878,1.0909090909090908,1.8484848484848484,1.0909090909090908,1.4,1.6,1.0208856666666668,1.386653181818182
2.0,4.333333333333334,3.1,3,1,1.0,10846,0,0.5,0.05442348973413225,0.0999197517976087,1.603488363636364,1.2133981515151513,0.2959802745797537,-0.0431485330837022,2.0,1.5454545454545454,1.7272727272727273,1.3636363636363635,0.8,1.6,1.2888430000000002,1.4206962121212119
3.8,4.0,1.85,2,1,1.0,10847,0,0.2631578947368421,-0.15254939622480723,-0.367846601102495,1.1972077575757576,1.7309382424242423,-0.00416177531801655,0.4858476624889672,1.4545454545454546,1.7878787878787878,1.4242424242424243,1.9696969696969697,1.4,1.0,1.1295057212121213,0.7850703636363635
1.3599999999999999,5.5,7.0,1,0,1.0,10848,0,0.7352941176470589,0.12589628981389467,0.2417488135934613,1.0030929999999998,0.7538431818181818,0.0386590272683265,-0.3006932912331282,1.0,0.7575757575757576,0.9090909090909091,0.48484848484848486,1.4,0.6,1.3906646181818183,1.8966296666666667
3.0,4.0,2.1,2,4,1.0,10849,2,0.3333333333333333,-0.11309152025345348,-0.472755604238583,0.8133756666666666,1.3266024545454547,-0.559102093372659,-0.07750326301286001,1.0303030303030303,1.8181818181818181,0.9393939393939394,1.393939393939394,0.2,1.2,1.4220396666666666,1.1601911818181816
2.2,4.0,2.88,0,2,1.0,10850,2,0.45454545454545453,0.11041148686556213,0.32306821364889027,1.3685732121212117,0.8736269090909089,-0.23770154085982043,-0.25530530673529045,1.696969696969697,0.7272727272727273,1.3636363636363635,0.9696969696969697,1.2,1.2,1.4459471818181822,1.6239705454545457
3.8,4.0,1.83,1,1,1.0,9155,1,0.2631578947368421,-0.05961409122241523,-0.3401599731095808,1.0622509378378377,1.0613205405405406,-0.28359537560438974,0.08194470162933815,0.918918918918919,1.2702702702702702,0.6486486486486487,1.1081081081081081,0.6,1.2,1.860040054054054,1.3097957027027027
2.62,3.75,2.45,0,2,1.0,9156,2,0.38167938931297707,0.028825731327413173,-0.14803317301897256,2.094864972972973,1.7387452972972974,0.21634810433070734,0.4720806562175024,2.6486486486486487,2.135135135135135,2.108108108108108,2.135135135135135,2.2,2.2,0.9730199189189189,0.9539193513513511
2.05,3.9,3.2,3,1,1.0,9157,0,0.48780487804878053,-0.03666871850284181,-0.3857247120336842,1.5920920270270273,1.4221385405405407,0.21394410686481627,0.2519507606289536,1.5675675675675675,2.108108108108108,1.5945945945945945,2.108108108108108,1.4,2.0,0.9725131351351355,1.1977705405405408
1.22,6.5,11.0,3,0,1.0,9158,0,0.819672131147541,0.09893296706420518,0.29163690623707306,1.5097172432432433,1.0003278378378375,0.8036270078224238,-0.2863743087471334,1.6216216216216217,1.4054054054054055,1.7027027027027026,1.2162162162162162,2.6,0.8,1.0354649189189191,1.3939435405405407
2.2,3.8,2.9,1,3,1.0,9159,2,0.45454545454545453,0.08528164382976922,0.35485089930342895,1.6776766216216217,1.7968550270270276,0.43826851264230143,0.3996496949677737,2.027027027027027,2.0,2.2432432432432434,1.8108108108108107,1.4,2.6,0.8234135675675676,1.091350891891892
7.0,4.75,1.4,1,3,1.0,9160,2,0.14285714285714285,-0.11009421207370362,-0.4932218459424131,0.888696997297297,1.1791867297297294,-0.6293535195349542,0.0579857871113226,0.7027027027027027,1.2972972972972974,0.5405405405405406,1.2432432432432432,0.2,2.0,1.740330891891892,1.1097447027027028
1.8,4.5,3.75,0,1,1.0,9161,2,0.5555555555555556,0.04361206497037884,0.18780720592105504,1.2933185135135137,1.122686918918919,0.2701527223501405,-0.23289473620746293,1.864864864864865,0.972972972972973,1.3783783783783783,1.135135135135135,1.0,1.4,1.5153739459459459,1.1828256756756759
1.8,4.2,3.8,1,1,1.0,9162,1,0.5555555555555556,-0.09115079571989781,0.12434222279746077,1.3921177027027027,0.9711618918918918,-0.09993792773860746,-0.16833306426181474,1.3783783783783783,1.2162162162162162,1.2432432432432432,1.054054054054054,0.8,1.0,1.2765833702702705,1.4535494054054048
1.6,4.333333333333334,4.75,3,0,1.0,9163,0,0.625,-0.17036357405653835,-0.2430827915855075,0.9904725405405409,1.205280378378378,-0.6689273252586376,-0.11467247615235482,1.1891891891891893,1.2702702702702702,0.972972972972973,1.3243243243243243,1.2,1.0,1.3966341594594596,1.2488016216216216
1.5,4.75,5.25,3,4,1.0,9164,2,0.6666666666666666,-0.10716106257447233,-0.23749734262362032,1.0605232432432432,1.0544526216216217,0.20393050020121964,-0.013101929461573736,1.3243243243243243,1.4054054054054055,0.9459459459459459,1.2432432432432432,1.2,1.2,2.1225796486486486,1.4562315405405404
5.0,4.0,1.65,0,2,1.0,10920,2,0.2,-0.20172835133193434,-0.8478215057162424,0.732786,1.2801895714285716,-0.7145047715983073,-0.3473313093994141,0.8571428571428571,1.5714285714285714,0.2857142857142857,1.5714285714285714,0.4,1.6,1.770949428571429,1.4430060000000002
7.5,5.75,1.33,0,0,1.0,10921,1,0.13333333333333333,-0.30501356480843267,-0.325984093425954,0.8779187142857143,2.0576082857142857,-0.5298279347737629,0.5078635908121745,1.5714285714285714,2.5714285714285716,1.1428571428571428,1.8571428571428572,1.0,1.4,1.824115857142857,1.0689835714285714
1.45,4.75,6.5,0,1,1.0,10923,2,0.6896551724137931,0.2601565381986424,0.6265133171912832,1.444513857142857,0.9387817142857141,-0.320619323030599,-0.6316545280354817,1.4285714285714286,1.4285714285714286,1.1428571428571428,0.8571428571428571,1.0,0.6,1.5864352857142856,2.483008571428571
1.25,6.5,10.0,4,2,1.0,10924,0,0.8,0.1895325184712222,0.1871341656814971,2.142768,0.9064478571428572,0.6689045371419271,-0.7017236955647788,2.2857142857142856,1.7142857142857142,1.7142857142857142,0.7142857142857143,1.2,1.0,1.085274114285714,1.5412814285714287
1.4,5.0,7.0,3,0,1.0,10925,0,0.7142857142857143,0.31771322147932946,0.49725216483749435,2.392038285714286,1.0581074285714285,1.240045073038737,-0.5165728829663085,2.2857142857142856,1.1428571428571428,2.142857142857143,0.8571428571428571,2.6,1.2,1.064444,1.5385041428571429
2.6,3.4,2.62,1,2,1.0,10926,2,0.3846153846153846,-0.023318795704907913,0.4185583949496262,1.135988,1.4429087142857142,-0.3892197153116862,0.004351216589355417,1.5714285714285714,1.5714285714285714,1.4285714285714286,0.8571428571428571,2.0,0.6,1.3655012857142856,1.6650971428571428
3.6,3.9,1.9,0,2,1.0,10927,2,0.2777777777777778,-0.12899526804573114,-1.0939060939060938,1.3010052857142858,1.5408486285714287,0.030606323384602896,-0.043354450537109374,1.0,2.5714285714285716,1.4285714285714286,2.142857142857143,1.2,2.2,1.745517142857143,1.2655924142857145
1.83,3.6,4.333333333333334,1,0,1.0,10928,0,0.5464480874316939,0.0593286715885597,0.006584723441615314,1.4814361285714288,0.8443549714285714,-0.18981509509277333,-0.49181319274902346,0.8571428571428571,1.0,0.5714285714285714,0.7142857142857143,0.8,0.4,0.8866252,1.5683438571428572
4.2,4.333333333333334,1.7,0,3,1.0,10930,2,0.23809523809523808,0.13437462244138132,1.158242925582545,1.4119925500000001,2.247967,-0.34139512361711777,0.8624480457135882,2.5,2.5,2.25,1.875,2.2,1.6,1.2815433625000001,1.10173485
8.0,5.0,1.3599999999999999,1,1,1.0,10931,1,0.125,-0.4994490115864858,-0.9824320794148381,0.8920968749999999,1.8559199999999998,-0.7290239674551827,0.341697765032087,1.375,2.0,1.125,1.8571428571428572,0.6,1.8,2.3240974999999997,0.800551342857143
1.4,5.0,7.0,0,2,1.0,10932,2,0.7142857142857143,0.06873015340715227,0.3962192545966494,2.07545475,1.312529625,0.4749637288234166,0.05485663896702356,2.25,0.875,1.75,1.25,1.0,1.2,1.009722875,1.5910775000000001
1.7,3.8,5.0,1,3,1.0,10933,2,0.5882352941176471,0.030314943747766776,0.5373189770102073,1.344347125,1.3478899875,-0.2548733391924178,-0.4311805356052943,1.625,0.875,1.75,0.875,2.0,1.4,1.3166773750000003,0.86718655
1.5699999999999998,4.333333333333334,5.25,1,0,1.0,10934,0,0.6369426751592357,0.2039417138323243,0.6451113131493624,1.479306375,0.695234875,0.09541059101344512,-0.7885358286987305,1.625,0.75,1.125,0.25,1.2,0.4,1.5592030000000001,1.7737620000000003
1.6600000000000001,3.8,5.25,2,0,1.0,10935,0,0.6024096385542168,0.3238182960301934,0.678312083059267,1.9334612500000001,1.415414625,0.6998267358947754,-0.558286635130092,2.375,1.25,2.5,1.0,2.2,1.0,1.18988375,1.45879375
2.15,3.5,3.25,2,2,1.0,10936,1,0.46511627906976744,0.02477185273150262,0.14224287356391752,1.1117359249999998,0.842541125,-0.39385904940389005,-0.515892343937465,1.75,1.375,1.25,1.125,1.8,1.2,1.708309125,1.8711488749999998
1.95,3.9,3.5,4,0,1.0,10937,0,0.5128205128205129,0.019423104820385007,-0.4153956259041294,1.8225114285714288,2.4941772500000003,0.28602827229701455,1.347695269064767,2.2857142857142856,2.375,2.142857142857143,2.25,1.8,2.6,0.7209069999999999,0.9353757749999999
2.6,3.3,2.7,2,2,1.0,10938,1,0.3846153846153846,-0.05254973264123208,-0.4227015073969014,0.9452618750000001,1.0962325,-0.49337130024501263,-0.5037030721980504,1.75,1.5,0.625,1.25,1.0,1.4,1.7216662500000002,1.411574875
2.37,3.25,3.1,1,2,1.0,10939,2,0.42194092827004215,-0.03505573016178243,-0.20764632627646318,0.8302001,0.929831275,-0.4077371945617676,-0.6455661122247314,0.875,1.0,0.625,0.75,0.2,0.6,1.42393425,1.747334875
5.25,4.2,1.6,1,2,1.0,10940,2,0.19047619047619047,-0.016853325467021563,-0.28999551166122983,0.9685921111111111,1.2468178888888888,-0.3197465392030987,-0.2913056418943133,1.4444444444444444,1.5555555555555556,1.1111111111111112,1.5555555555555556,1.2,2.0,1.8238523333333332,1.3291165555555557
1.3,5.5,9.5,2,1,1.0,10941,0,0.7692307692307692,0.3560708960883243,1.0531925062773055,1.82971125,1.022302777777778,0.08681144877406533,-0.31326469393375944,1.875,1.7777777777777777,1.75,0.6666666666666666,1.8,1.0,0.7554821750000001,1.683767777777778
1.44,4.75,6.5,3,1,1.0,10942,0,0.6944444444444444,0.1719690056462282,-0.015025621124761468,2.164842888888889,1.5150034444444445,0.7014126936601912,0.07826244326008379,2.5555555555555554,1.5555555555555556,2.0,1.3333333333333333,2.2,1.8,1.0629904222222222,1.430538111111111
1.75,3.8,4.5,1,1,1.0,10943,1,0.5714285714285714,0.19493785873610747,-0.04947644741442314,1.2808941111111112,1.1488185999999998,0.045664260475267636,-0.40181150580291747,1.0,1.7777777777777777,1.4444444444444444,1.2222222222222223,1.6,1.4,1.547778888888889,1.7381636666666667
2.2,3.6,3.1,0,0,1.0,10944,1,0.45454545454545453,0.11530590040549171,0.17946839423448935,0.9826266888888888,0.8418636666666666,-0.48891064666854855,-0.6369063113056728,1.1111111111111112,1.3333333333333333,1.0,1.1111111111111112,1.2,0.8,1.7291554444444444,2.2487811111111107
1.6099999999999999,4.5,4.75,0,0,1.0,10945,1,0.6211180124223603,-0.022037049793605767,-0.5041592459708866,2.2520056666666672,1.3387750444444446,0.9092029517985754,-0.34322130521283833,2.111111111111111,2.2222222222222223,2.0,2.0,2.0,1.6,1.0601862444444443,1.3057996555555558
7.5,4.75,1.4,0,4,1.0,10946,2,0.13333333333333333,-0.4992794373127518,-0.9437115275392358,0.6625664444444445,1.85203125,-0.8808978715240479,0.495344760472761,0.6666666666666666,2.5,0.2222222222222222,2.25,0.2,1.8,1.776741777777778,0.6701227499999999
4.333333333333334,4.0,1.75,1,2,1.0,10947,2,0.23076923076923073,-0.3631182571114282,-0.8340711431072407,1.1278266666666665,1.8669844444444448,-0.4630488666485379,0.4939641144210816,1.5555555555555556,2.3333333333333335,1.2222222222222223,2.5555555555555554,1.0,2.2,1.436803222222222,1.1246448888888887
1.6099999999999999,4.0,5.25,1,1,1.0,10948,1,0.6211180124223603,0.10692147941913088,0.3861054868554272,1.3251167777777777,0.9139245333333333,-0.565502413847569,-0.3467066146713257,1.1111111111111112,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.8,0.2,1.4450577777777776,1.4218293333333334
1.6600000000000001,4.1,4.75,1,0,1.0,10949,0,0.6024096385542168,0.36212403179307984,0.8205828431747001,1.2258857400000003,0.7917280999999999,-0.4699920400207398,-0.8248415945903657,2.0,1.2,1.9,1.1,1.6,1.0,1.30321269,2.0740227999999994
2.45,3.3,2.87,4,1,1.0,10950,0,0.4081632653061224,-0.15863842670077144,-0.6544057491641789,0.647198,1.0447028999999999,-0.700983591143036,-0.13966404329121296,0.6,1.4,0.2,1.0,0.2,1.0,1.7928686000000003,1.6852566999999996
2.7,3.1,2.75,2,3,1.0,10951,2,0.37037037037037035,-0.04504278295577535,-0.40172503815425,1.0543105000000002,1.3568611000000002,-0.08822406420031964,-0.2953972454539708,1.7,1.1111111111111112,0.6,1.1111111111111112,1.0,1.4,1.7682270000000002,0.8226751555555556
1.75,3.75,4.6,1,2,1.0,10952,2,0.5714285714285714,-0.17769735248701046,0.3447720154926962,1.1659257,1.4554757,-0.5649683147540683,0.3563847786897841,1.6,1.0,1.7,1.4,2.0,1.6,1.3691749000000002,1.5609250000000001
8.0,5.25,1.33,1,3,1.0,10953,2,0.125,-0.2196820547994287,-0.12992467094916926,1.2018607399999999,2.1466456,-0.26849335157441034,0.6641424924673657,1.7,2.6,1.2,2.1,1.0,2.2,1.8670183000000002,1.06883138
1.55,4.2,5.75,3,0,1.0,10954,0,0.6451612903225806,0.19304229809892792,0.29301297712849417,1.9783364444444445,1.4718171,0.2588009216175624,-0.0815541437190101,2.0,1.1,1.5555555555555556,0.9,1.0,0.4,1.0117325555555556,1.438243
3.8,4.333333333333334,1.75,1,5,1.0,10955,2,0.2631578947368421,-0.20109000472889793,-0.26784801354222276,1.4756430999999999,2.1547981000000003,0.07329922688950728,0.6754347999600425,1.5,1.9,1.2,1.9,1.8,2.0,1.4857713000000001,0.97515582
1.3599999999999999,5.25,7.5,2,1,1.0,10956,0,0.7352941176470589,0.3770708794191746,0.44841946757531437,1.8615844444444443,1.1136987,0.4118256259101262,-0.38181112220862556,2.6666666666666665,1.5,2.3333333333333335,1.1,1.8,0.4,0.652207111111111,1.4838238999999998
10.0,5.5,1.28,1,3,1.0,10957,2,0.1,-0.4084734874007312,-1.3680215952247934,0.9602230800000001,1.9073388888888887,-0.27706690544793866,0.27625664213610457,0.9,1.8888888888888888,0.6,1.8888888888888888,0.2,2.2,1.5588584,0.8206930444444445
1.3,5.5,9.5,2,2,1.0,10958,1,0.7692307692307692,0.33775190350831163,0.98445855838969,1.8709870000000002,0.93448382,0.48802478026025575,-0.803578762779189,2.3,1.0,2.6,1.0,2.6,1.2,1.1108350999999999,1.5902907
1.6600000000000001,3.75,5.25,0,0,1.0,10959,1,0.6024096385542168,0.1486472841605071,0.8004722295300672,1.36858099,0.7422518181818183,-0.29508968409047814,-0.523854368357277,1.3,0.9090909090909091,1.3,0.45454545454545453,2.0,0.8,0.8480386400000001,1.7047930909090914
4.0,3.8,1.8,1,1,1.0,10960,1,0.25,-0.08398637239460705,-0.5314214636191051,0.9105037272727272,1.1188259090909092,-0.41986936844277434,-0.6520004860655513,1.0909090909090908,1.5454545454545454,1.0,1.5454545454545454,1.0,1.4,1.9153056363636358,1.3315263636363637
1.83,3.8,4.0,1,1,1.0,10961,1,0.5464480874316939,0.08106703738762278,0.7269390799990283,1.9244439999999998,2.0608828,0.33707538160207845,0.5354899412131717,2.0,2.1,2.0,1.7,2.2,1.6,0.7870615400000001,0.9567387
2.37,3.5,2.9,1,1,1.0,10962,1,0.42194092827004215,-0.241106938761658,-0.9127022954876047,1.379996818181818,1.1442719454545456,-0.19865024667814646,-0.7889662300155547,1.0,1.9090909090909092,0.8181818181818182,2.0,0.4,1.6,1.5623845454545453,1.3754897181818182
6.0,4.333333333333334,1.53,2,2,1.0,10963,1,0.16666666666666666,-0.4667356814432164,-1.4226162517501364,0.9169644363636364,1.869215454545455,-0.2918789401970651,0.4313209101951918,0.9090909090909091,2.272727272727273,0.5454545454545454,2.4545454545454546,0.2,2.2,1.6060885454545455,1.0647077272727272
2.15,3.3,3.5,1,0,1.0,10964,0,0.46511627906976744,-0.12497779085426863,-0.1447942713890682,2.201126909090909,1.827261,0.7178372943505242,0.31750074443259474,2.6363636363636362,2.6,2.1818181818181817,2.4,2.6,2.4,1.1181021636363637,0.6583667999999998
2.4,3.5,2.87,0,0,1.0,10965,1,0.4166666666666667,0.007091298186101547,-0.044459590887202194,0.9043883818181818,1.2390379454545455,-0.7295343470843918,-0.06587535868080774,1.0909090909090908,1.6363636363636365,1.0,1.0909090909090908,1.2,1.0,1.614037,1.946920272727273
2.9,3.5,2.37,2,2,1.0,10966,1,0.3448275862068966,-0.00624209157090494,-0.013481478736510621,1.0246424545454544,1.3737506363636363,-0.3469556824684098,-0.10010803483286955,1.3636363636363635,1.4545454545454546,0.9090909090909091,1.0909090909090908,1.0,1.2,1.685941545454545,1.7175584545454547
2.1,3.5,3.4,1,2,1.0,10967,2,0.47619047619047616,0.19420161667407232,0.3575178421656017,1.4099816363636364,1.0773446363636363,0.16375510901733803,-0.2709591194342469,1.0909090909090908,1.4545454545454546,1.5454545454545454,1.0,1.6,0.2,1.4779161818181819,1.4869626363636363
1.28,6.0,9.0,3,1,1.0,10968,0,0.78125,0.2750210718882311,0.8069634998959613,2.325764636363637,1.0563104545454547,1.1439907749700318,-0.0027593370391286037,2.1818181818181817,1.7272727272727273,2.0,0.5454545454545454,2.0,0.4,0.9187621999999999,1.7414845454545458
