0.7140414787072742,0.1877517785307619,0.09820674276196383,1.4,4.75,8,8869
0.2002228332090238,0.2374466633791116,0.5623305034118646,6.5,4.333333333333334,1.5,8870
0.3655938731769173,0.2769993383186676,0.357406788504415,1.72,3.75,4.75,8871
0.6275356543811905,0.2111749250724028,0.1612894205464067,2,3.5,3.75,8872
0.4708645589052847,0.2289565959201215,0.3001788451745938,2.5,3.4,2.75,8873
0.5128456971896155,0.2556245495000462,0.2315297533103383,2.7,3.1,2.8,8874
0.1567547237677407,0.2343118399492929,0.6089334362829665,8.5,5,1.36,8875
0.3196242364153557,0.1708272340049083,0.5095485295797361,2.15,3.6,3.2,8876
0.2886256514626031,0.2518449680037069,0.45952938053369,2.55,3.4,2.7,8877
0.7190667613556997,0.1962511398027377,0.08468209884156257,1.22,6.5,12,8878
0.6440330593569507,0.2068576697313664,0.1491092709116829,1.5,4.333333333333334,6,8879
0.5255739577106637,0.254297449944297,0.2201285923450394,1.66,3.8,5.25,8880
0.4209981677984228,0.2252188544269462,0.353782977774631,3.25,3.4,2.2,8881
0.2164375371279977,0.2695103508703831,0.5140521120016193,3.8,3.3,2.05,8882
0.5535018400871762,0.253536385553056,0.1929617743597677,1.61,4,5.75,8883
0.5215605597252612,0.2008816804372881,0.2775577598374508,3.1,3.6,2.25,8884
0.4119076365325141,0.2034394143443274,0.3846529491231584,3.8,3.75,1.95,8885
0.1667423573817632,0.2512843735803048,0.581973269037932,7,4,1.5,8886
0.743648964218604,0.1535465962639138,0.1028044395174822,1.3,5.75,9,8887
0.4991556543810527,0.2561994105745648,0.2446449350443825,1.85,3.6,4.333333333333334,8888
0.5168347421618232,0.260765626768016,0.2223996310701609,2.1,3.3,3.75,8889
0.3113809841346157,0.2478309971027372,0.4407880187626471,2.8,3.4,2.45,8890
0.5277168409070306,0.2370423665347514,0.235240792558218,1.57,4.2,5.5,8891
0.3569027218445658,0.2558900421145236,0.3872072360409107,3.4,3.4,2.15,8892
0.4685806423155301,0.2656106434255453,0.2658087142589246,2.37,3.25,3.1,8893
0.3933129841377029,0.2054514089330827,0.4012356069292144,2.7,3.4,2.55,8894
0.4950571796726071,0.2479789090450358,0.2569639112823571,2.8,3.3,2.55,8895
0.671229626048837,0.2243837130082422,0.1043866609429209,1.3,5.5,9,8896
0.727876691363163,0.168733529935355,0.103389778701482,1.28,6,10,8897
0.4333618048637837,0.2634819359822597,0.3031562591539566,2.8,3.25,2.5,8898
0.7362319573631123,0.1840478496965934,0.07972019294029438,1.2,6.5,12,8899
0.1638883545489337,0.2034728508521078,0.6326387945989586,5.5,3.8,1.61,8900
0.4963186920242328,0.2845600860734706,0.2191212219022965,1.95,3.25,4.2,8901
0.2805176102182674,0.2358517644981156,0.4836306252836169,5.25,4,1.61,8902
0.6747316354538211,0.220035733604529,0.10523263094165,1.4,4.75,8,8903
0.488902773148017,0.1929010219694882,0.3181962048824948,2.8,3.5,2.5,8904
0.3035211853688294,0.246656355453644,0.4498224591775266,2.9,3.4,2.45,8905
0.1860949633031793,0.2446026123716849,0.5693024243251358,4,3.4,1.95,8906
0.5346351571335106,0.217449751755743,0.2479150911107463,1.75,3.8,4.333333333333334,8907
0.4085145297840909,0.2551264590516451,0.3363590111642642,3.6,3.3,2.1,8908
0.7092378820401517,0.1965403102489228,0.09422180771092555,1.33,5.25,9,8909
0.3806103487926212,0.2087097382676683,0.4106799129397105,5.25,4.2,1.57,8910
0.4385409475988085,0.2814291555772737,0.2800298968239177,1.9,3.4,4.333333333333334,8911
0.2061505012942976,0.2590027657429284,0.534846732962774,3.2,3.5,2.2,8912
0.413807441786104,0.2615621280103184,0.3246304302035777,2.45,3.3,2.9,8913
0.1665323936845724,0.2075128605698305,0.6259547457455972,7,4.75,1.45,8914
0.4990707537192711,0.2407840566352928,0.260145189645436,2.5,3.25,2.9,8915
0.6090622912266574,0.2178080768373186,0.1731296319360239,1.44,4.5,7,8916
0.6531307856415308,0.2087030513460829,0.1381661630123863,1.16,7.5,17,8917
0.7364426789842199,0.1975700480489003,0.0659872729668799,1.25,6,12,8918
0.6825344733517756,0.2054242906571607,0.1120412359910637,1.3,5.5,10,8919
0.5156986424726722,0.2435103092267368,0.2407910483005909,3.8,3.3,2.05,8920
0.6117952600274525,0.1869080164605019,0.2012967235120455,1.44,4.5,7,8921
0.2572869288659375,0.261087021454564,0.4816260496794984,4.75,3.899999999999999,1.72,8922
0.5666007262022263,0.250326790975092,0.1830724828226817,1.95,3.4,4,8923
0.5378054974123846,0.2206890619749342,0.2415054406126812,1.75,4,4.5,8924
0.7104948600004045,0.1790747647947212,0.1104303752048744,1.33,5.5,8.5,8925
0.2284317857867739,0.2574510340262434,0.5141171801869827,6.5,4.2,1.5,8926
0.3723932269278797,0.22837661190069,0.3992301611714303,3,3.5,2.3,8927
0.436934361514539,0.2469399176076753,0.3161257208777857,2.75,3.6,2.4,8928
0.4699224742191662,0.2147965442359978,0.315280981544836,2.45,3.6,2.7,8929
0.5101005549378111,0.2531140499507368,0.2367853951114519,2.25,3.3,3.2,8930
0.3929842487673459,0.2595378043047684,0.3474779469278856,2.45,3.2,2.9,8931
0.4002100581908608,0.2635083801977099,0.3362815616114294,2.15,3.25,3.6,8932
0.5167446274718238,0.2308980154398528,0.2523573570883235,3.3,3.4,2.2,8933
0.4704336999607158,0.2533826712207475,0.2761836288185366,1.9,3.8,3.8,8934
0.623997259568425,0.2047755218225429,0.171227218609032,1.28,5.5,10,8935
0.4938638613011661,0.2417408999919556,0.2643952387068783,2.6,3,2.9,8936
0.5043654112880457,0.2637592982657806,0.2318752904461738,2.7,3,2.9,8937
0.2950143310229541,0.1895876951836046,0.5153979737934413,3.6,3.8,1.95,8938
0.7269397988037414,0.2042662733120019,0.06879392788425656,1.25,6,11,8939
0.4982885358598085,0.2348822227277705,0.266829241412421,1.5,4.75,5.75,8940
0.703609623627767,0.2046221030002992,0.0917682733719337,1.33,5,9.5,8941
0.2368096236154279,0.233699668500769,0.529490707883803,3.6,3.4,2.1,8942
0.3327313843059245,0.2468915334404974,0.4203770822535781,4.75,4.1,1.66,8943
0.1754813823961465,0.250879435725722,0.5736391818781317,6.5,4.5,1.5,8944
0.4047121779145603,0.2369756987976324,0.3583121232878073,2.45,3.5,2.8,8945
0.2961701858114674,0.2339558556870171,0.4698739585015155,3.3,3.5,2.15,8946
0.3346874625215215,0.2646590339623822,0.4006535035160962,2.15,3.25,3.6,8947
0.7209724725481113,0.1903926701763914,0.08863485727549721,1.44,4.5,7,8948
0.5400313673938397,0.2583789692582292,0.2015896633479312,1.6,3.75,6,8949
0.660882075748305,0.1834048670879276,0.1557130571637673,1.8,3.6,4.333333333333334,8950
0.3077082697778667,0.2414581660706827,0.4508335641514505,3.3,3.6,2.1,8951
0.5347982511624625,0.2497814621587283,0.2154202866788092,2.2,3.4,3.3,8952
0.3759701457272837,0.2139217950263453,0.4101080592463709,5.25,4.333333333333334,1.61,8953
0.2619682939857721,0.2412342423441227,0.4967974636701052,4.5,4,1.7,8954
0.3617781540200899,0.2700745389688115,0.3681473070110985,2.4,3.25,3,8955
0.3976421970584516,0.2321868253060441,0.3701709776355045,2.15,3.5,3.25,8956
0.6966283219890922,0.1982429531002298,0.105128724910678,1.5,4.333333333333334,6.5,8957
0.5845895952107127,0.2013467838149544,0.2140636209743329,2.55,3.6,2.62,8958
0.7245858247082156,0.1661649075815009,0.1092492677102833,1.28,6,9,8959
0.6842534583024992,0.1980650032885261,0.1176815384089748,1.25,6.5,10,8960
0.5581380861664085,0.2546521061989533,0.1872098076346383,1.61,3.8,5.75,8961
0.4030454800447996,0.2593168914100951,0.3376376285451054,3.2,3.5,2.2,8962
0.3813957303584081,0.2148036308147067,0.4038006388268853,2.6,3.5,2.7,8963
0.4186546620761826,0.2641463561883212,0.3171989817354963,3.1,3.5,2.25,8964
0.5224155592379593,0.2128188512420593,0.2647655895199814,2,3.8,3.4,8965
0.456123361252803,0.200585912130795,0.343290726616402,2.15,3.6,3.2,8966
0.4010160340565493,0.2604678145979716,0.3385161513454791,2.1,3.4,3.5,8967
0.5864826118999915,0.2329766509113101,0.1805407371886983,1.57,4.333333333333334,5.75,8968
0.447167173022954,0.2687815857939305,0.2840512411831155,2.1,3.3,3.6,8969
0.3485205290935166,0.2523261883835732,0.3991532825229103,2.3,3.4,3.1,8970
0.5304266215252822,0.2391962353271616,0.2303771431475564,2,3.4,3.75,8971
0.4111017100658493,0.2225140954458817,0.366384194488269,3.2,3.6,2.15,8972
0.5738124224409835,0.2362171197256184,0.189970457833398,1.61,4,5.25,8973
0.6575386066610784,0.2145587891052573,0.1279026042336643,1.36,5,8.5,8974
0.5095807695310526,0.2320020606423484,0.258417169826599,2.4,3.5,2.87,8975
0.6140566921872013,0.1992020355779262,0.1867412722348726,1.57,4.2,5.5,8976
0.5374580173122695,0.2644241941757821,0.1981177885119484,1.57,4,5.75,8977
0.5469647082201365,0.2239506797055487,0.2290846120743149,2.05,3.5,3.5,8978
0.4459309857019231,0.2328008473057253,0.3212681669923516,2.7,3.4,2.55,8979
0.1528176887268975,0.2311134788671617,0.6160688324059409,10,6.5,1.25,8980
0.2450676402642557,0.2317781518906169,0.5231542078451276,4.5,3.6,1.8,8981
0.6891059243777209,0.2106030079884492,0.1002910676338299,1.2,7,13,8982
0.7824747892000319,0.1555510570105959,0.06197415378937227,1.16,7.5,15,8983
0.3332211165534941,0.2601663200788698,0.406612563367636,5,4,1.66,8984
0.2939155862901683,0.2518500035054268,0.454234410204405,2.87,3.4,2.4,8985
0.5611481170826751,0.227807580762508,0.2110443021548169,1.72,3.6,5,8986
0.1920656567039841,0.2185309499799582,0.5894033933160576,5,3.899999999999999,1.66,8987
0.6870562358701476,0.1881162827550962,0.1248274813747562,1.33,5.25,9,8988
0.4812007316323869,0.2638774650441097,0.2549218033235033,2.4,3.25,3,8989
0.433529650377923,0.2443141864603581,0.3221561631617189,2.3,3.3,3.1,8990
0.6457989293221187,0.2152642157886312,0.1389368548892501,1.55,4.1,6,8991
0.486984057630952,0.2167394866918098,0.2962764556772384,2.9,3.6,2.3,8992
0.34511398701182,0.2220413754238422,0.4328446375643377,3.5,3.5,2.1,8993
0.6427187243796455,0.2000517313250647,0.1572295442952897,1.6,4.2,5.25,8994
0.4915288231817158,0.245260855484634,0.2632103213336503,1.75,3.75,4.5,8995
0.2533348227211342,0.2235950408033504,0.5230701364755155,4.333333333333334,4,1.7,8996
0.6572508586807497,0.215779296554956,0.1269698447642943,1.33,5.25,8.5,8997
0.7850311117986627,0.1417853454539195,0.0731835427474178,1.22,6.5,12,8998
0.716666754810852,0.1990417044921721,0.08429154069697606,1.22,6.25,13,8999
0.4791519169293847,0.2688033977187285,0.2520446853518867,1.72,3.8,4.75,9000
0.3855834923052176,0.2556547633781401,0.3587617443166423,3,3.5,2.3,9001
0.2218243109872007,0.2549050657157468,0.5232706232970524,4.2,3.6,1.8,9002
0.3028204273996395,0.2508318847475439,0.4463476878528166,3.8,3.4,2,9003
0.6199704567533596,0.2165211346301209,0.1635084086165196,1.4,4.75,7.5,9004
0.5941461874631231,0.197501745647419,0.2083520668894578,1.55,4.333333333333334,5.75,9005
0.2095153903300171,0.2080738024887819,0.582410807181201,3.8,3.8,1.9,9006
0.4360947989149702,0.2661540308971341,0.2977511701878958,2.3,3.2,3.25,9007
0.2939272774746416,0.2441488103103611,0.4619239122149972,6.25,3.8,1.57,9008
0.3473615210936191,0.2510437854492792,0.4015946934571017,2.8,3.5,2.4,9009
0.4356293027491548,0.2557015631804997,0.3086691340703454,3,3.2,2.45,9010
0.4164658676983299,0.233641790642261,0.349892341659409,2.37,3.3,3,9011
0.7084263625835784,0.1854584628695372,0.1061151745468844,1.22,6.5,12,9012
0.2642098922757292,0.2432528769429164,0.4925372307813543,4.5,3.8,1.75,9013
0.6012091254806105,0.2275366836384912,0.1712541908808984,2.05,3.4,3.75,9014
0.4788840784647305,0.2502559969983748,0.2708599245368948,2.25,3.6,3,9015
0.6414914747989411,0.2021214850593112,0.1563870401417477,1.7,3.8,4.75,9016
0.6401319434163635,0.1544594636359694,0.205408592947667,1.65,4.2,4.5,9017
0.3718011273835747,0.2763535610393694,0.351845311577056,2.4,3.25,2.9,9018
0.7228409949913732,0.1942714508020466,0.08288755420658014,1.16,7.5,15,9019
0.4324292874242065,0.2562023706966171,0.3113683418791765,2.8,3.1,2.7,9020
0.5032428317482754,0.2321779594284045,0.26457920882332,1.8,3.899999999999999,4.2,9021
0.3383901644084759,0.2344334709978846,0.4271763645936396,4.1,3.700000000000001,1.85,9022
0.4750061589937877,0.2165965782226754,0.3083972627835369,2.45,3.4,2.87,9023
0.6447261569965629,0.2210369833797526,0.1342368596236844,1.45,4.5,7,9024
0.23590651149796,0.2406447382677623,0.5234487502342777,5.5,4.2,1.57,9025
0.6035512368082294,0.2157835913681822,0.1806651718235884,2.05,3.4,3.6,9026
0.1625656432661522,0.2367825428172178,0.6006518139166299,7.5,4.75,1.4,9027
0.3769536512197212,0.2600610297369443,0.3629853190433345,2.7,3.2,2.7,9028
0.2349915915284768,0.2366545080767213,0.5283539003948019,4.75,3.899999999999999,1.7,9029
0.7195137076156025,0.1837399786390497,0.09674631374534788,1.22,7,11,9030
0.6069722818789665,0.2057173382830754,0.1873103798379581,1.57,4,5.75,9031
0.6911960122366472,0.1893034741664976,0.1195005135968552,1.53,4.2,6,9032
0.1217462444779291,0.2066930343529773,0.6715607211690935,7.5,5.25,1.36,9033
0.2717981377510657,0.2271682458063049,0.5010336164426294,3.2,3.6,2.15,9034
0.5822007489192578,0.2373923249844538,0.1804069260962884,2.1,3.4,3.5,9035
0.6052270308061299,0.2330188137358899,0.1617541554579801,1.57,4,6,9036
0.3738260506158668,0.2683627461990255,0.3578112031851077,2.5,3.2,2.9,9037
0.421254531030501,0.260211183062362,0.3185342859071369,2.87,3.1,2.62,9038
0.5161363536948627,0.2221556294215685,0.2617080168835688,2,3.4,3.8,9039
0.5960216243239209,0.214638291939823,0.1893400837362562,1.5,4.75,5.75,9040
0.3754031218444448,0.2685466658286956,0.3560502123268596,2.4,3.2,3.1,9041
0.5750986593209618,0.2205838727965803,0.2043174678824578,2,3.4,3.75,9042
0.7675232393617645,0.1421261318516336,0.09035062878660198,1.45,4.75,6.5,9043
0.6748638996951001,0.205114507952061,0.120021592352839,1.36,4.75,9,9044
0.5971658683212586,0.2239556403209099,0.1788784913578314,1.33,5,9.5,9045
0.2439758465500362,0.2582797915211895,0.4977443619287744,6,4.5,1.5,9046
0.3210661397768053,0.2268974198881491,0.4520364403350456,6,4,1.57,9047
0.3879408540226779,0.2433974164247752,0.3686617295525468,2.45,3.25,2.9,9048
0.3809366387932666,0.2472462302868484,0.3718171309198849,4.333333333333334,3.5,1.85,9049
0.4715098487273564,0.2454915309333334,0.2829986203393102,2.15,3.3,3.5,9050
0.4181380833708841,0.2693097298233456,0.3125521868057702,2.62,3.1,2.87,9051
0.644378010819039,0.2051847310222842,0.150437258158677,1.44,4.75,6.5,9052
0.6588484951487855,0.1561385423641931,0.1850129624870214,2.25,3.5,3.1,9053
0.7117418329075609,0.1819204544754248,0.1063377126170142,1.5,4.333333333333334,6,9054
0.7570266478156856,0.1826207749849,0.06035257719941441,1.12,9,19,9055
0.4035397179847372,0.251966219168361,0.3444940628469016,3.4,3.5,2.1,9056
0.5338151521806814,0.235866527437672,0.2303183203816466,2.4,3.25,3,9057
0.6389977085416571,0.2091454300721829,0.15185686138616,1.75,3.75,4.6,9058
0.3588756053400783,0.2359379132699013,0.4051864813900203,2.45,3.4,2.87,9059
0.7084731743852386,0.1932962033973189,0.09823062221744257,1.28,5.75,11,9060
0.3629936972353964,0.2410422239604545,0.3959640788041491,2.75,3.3,2.6,9061
0.4644976654007075,0.2363054722316635,0.2991968623676291,2.45,3.3,3,9062
0.1467958679860416,0.2162794084383374,0.636924723575621,6,4.333333333333334,1.53,9063
0.2584215531429762,0.2413111147173545,0.5002673321396693,7,4.5,1.45,9064
0.2229820296699511,0.2475572107510638,0.529460759578985,4.75,3.899999999999999,1.7,9065
0.1777061834706921,0.239337727299537,0.5829560892297709,9,4.75,1.36,9066
0.5891084279603853,0.2078033411908669,0.2030882308487478,2,3.5,3.75,9067
0.739890490196728,0.1831144626056513,0.07699504719762081,1.2,6.5,13,9068
0.4711479288970195,0.2290121596725065,0.299839911430474,1.8,3.8,4.2,9069
0.5361433368945833,0.2399772174241307,0.2238794456812861,2.15,3.3,3.5,9070
0.2313030615191896,0.2644913608860606,0.5042055775947497,7.5,4.333333333333334,1.44,9071
0.3545046248738689,0.254900586966586,0.3905947881595451,3.3,3.6,2.1,9072
0.6800672349441136,0.1614282180324862,0.1585045470234002,2.05,3.8,3.25,9073
0.6860246862606756,0.1938769638529636,0.1200983498863608,1.85,3.75,4.2,9074
0.7356329692918763,0.1897730577290991,0.07459397297902461,1.28,5.5,11,9075
0.6715690187507342,0.1901665907634758,0.1382643904857901,1.53,4.75,5.25,9076
0.5475810889465104,0.2293078693298371,0.2231110417236525,2,3.5,3.75,9077
0.6574437405067439,0.18942408820717,0.153132171286086,1.4,4.75,7.5,9078
0.462415396741844,0.2421370304892457,0.2954475727689104,2.9,3.4,2.4,9079
0.5436408005874308,0.2450808452946481,0.2112783541179211,1.65,3.899999999999999,5.25,9080
0.5380753822833724,0.23977366892366,0.2221509487929676,1.95,3.4,4,9081
0.3005371197733115,0.2575226838904392,0.4419401963362493,4.333333333333334,3.700000000000001,1.8,9082
0.1658686154433665,0.2056942692331796,0.6284371153234539,5.25,5,1.55,9083
0.4548847976218984,0.2136925433132654,0.3314226590648361,1.8,3.8,4.1,9084
0.1845108314845476,0.2301956634944128,0.5852935050210396,8,5.25,1.36,9085
0.3306749563497292,0.2453261909667855,0.4239988526834853,3.1,3.4,2.3,9086
0.5256512191574193,0.230653447382851,0.2436953334597297,1.72,3.8,4.75,9087
0.2503236140698745,0.2438809740654529,0.5057954118646726,5,4.1,1.65,9088
0.7873438827451938,0.145125473836109,0.06753064341869705,1.28,6,9,9089
0.5470339260234665,0.2114151931509576,0.241550880825576,2.3,3.6,2.9,9090
0.6621623174705673,0.1922118166343194,0.1456258658951132,1.61,4.333333333333334,4.75,9091
0.5016500557530696,0.2535265180914786,0.2448234261554517,1.61,4,5.5,9092
0.3455647434427396,0.268461962103632,0.3859732944536284,3.8,3.4,2,9093
0.2654261191850457,0.2413393856968322,0.4932344951181221,5.75,4.333333333333334,1.55,9094
0.6062168279883173,0.2066971479490917,0.1870860240625909,1.5,4.5,6,9095
0.2015383971985212,0.2311979218279948,0.5672636809734841,5.75,4.75,1.5,9096
0.4154232087663006,0.2055362275973044,0.3790405636363949,2.05,3.6,3.5,9097
0.5435903405137055,0.2347704628813045,0.22163919660499,1.72,3.8,4.75,9098
0.525630470801281,0.24547990063926,0.228889628559459,2.2,3,3.8,9099
0.3809301476393333,0.2388175335543473,0.3802523188063194,3.4,3.4,2.15,9100
0.4511245673596997,0.2449733785383053,0.3039020541019949,2.05,3.5,3.6,9101
0.5934983681010043,0.2204970590738703,0.1860045728251254,2,3.75,3.5,9102
0.5106279015902244,0.2326091904942779,0.2567629079154976,2.15,3.5,3.3,9103
0.7283488499037113,0.183476441353322,0.08817470874296675,1.36,5,8.5,9104
0.7969232828594089,0.1464068385306306,0.05666987860996046,1.12,9,17,9105
0.462626987076772,0.2457951629104729,0.2915778500127552,1.75,3.8,4.333333333333334,9106
0.6197331714296301,0.2176871848747011,0.1625796436956687,1.4,4.75,7.5,9107
0.3674908834555512,0.23133483105071,0.4011742854937388,4.5,3.8,1.75,9108
0.345484567722085,0.2373621533297189,0.4171532789481961,3.75,3.6,1.95,9109
0.2861979281505818,0.2223294268783202,0.491472644971098,4.75,4.2,1.65,9110
0.6529299527340594,0.1946998122814168,0.1523702349845238,1.66,4.1,4.75,9111
0.3301126241657209,0.2536145436295811,0.416272832204698,3.3,3.6,2.1,9112
0.4688474347040349,0.2476313121364895,0.2835212531594755,2.3,3.25,3.2,9113
0.1387687507661841,0.2360786256270344,0.6251526236067815,12,6.5,1.22,9114
0.2075149219165054,0.2069316603360845,0.58555341774741,7,5,1.4,9115
0.3863962623047876,0.2422248218577834,0.371378915837429,3.5,4,1.9,9116
0.5615546878900673,0.2196465845350815,0.218798727574851,1.5,5,5.5,9117
0.463520737320002,0.2507418389424439,0.2857374237375541,3,3,2.55,9118
0.516452347359639,0.2421818462432298,0.2413658063971312,2.15,3.6,3.3,9119
0.5520878256798121,0.2350158394054362,0.2128963349147516,1.9,3.5,4,9120
0.5614172228127194,0.2267859649733702,0.2117968122139104,1.9,3.75,3.8,9121
0.6295373269470214,0.2161145165604565,0.1543481564925221,1.53,4,6.5,9122
