1.55,4.75,5.75,5,1,2.68633,0.887581,0.7538666539895077,0.14707033274299755,0.09903779868000925,1.0,10746,0,1.3181818181818181,1.4,0.4090909090909091,0.4,1.6666666666666667,1.7727272727272727,0.6818181818181818,1.4987355,0.7533199090909091,1.4267512727272729,1.9804392272727271,-0.009126905888865916,-0.5007829137777502
1.53,4.2,6.0,3,2,1.89119,1.18386,0.5388795893008392,0.22407532088172355,0.23704431392853925,1.0,10747,0,2.1363636363636362,2.4,1.5,1.0,0.8,1.8181818181818181,1.7272727272727273,1.7132508636363637,1.2875607727272724,0.8359700909090908,1.0906542727272728,0.37856518718921867,-0.4413766470316668
2.6,3.3,2.7,1,1,0.200836,1.53526,0.04535486846935724,0.23486072729602447,0.7197843168501655,1.0,10748,1,1.5,1.0,1.1818181818181819,1.4,2.0,1.5909090909090908,1.6363636363636365,1.1789582272727273,1.4232517727272727,0.9742005454545456,1.4518906818181823,-0.22955405290529224,0.561952827589939
2.0,3.4,3.8,0,1,0.454814,1.27616,0.13204535542231585,0.2958056874157762,0.5721489451064269,1.0,10749,2,0.7727272727272727,2.0,1.0454545454545454,0.8,2.4,1.0454545454545454,1.0,1.2304764545454547,0.8702601818181818,1.5000455454545454,1.4461504090909092,0.07086650959423318,-0.47624807520759865
1.73,4.0,4.5,1,2,1.15987,1.47636,0.29764923863997494,0.2579262531918926,0.44442444623392924,1.0,10750,2,1.6818181818181819,1.0,1.4090909090909092,1.4,0.4,1.8181818181818181,1.5909090909090908,1.3124443636363634,1.1923810909090908,1.0512726363636362,1.4197842272727272,0.16280161316413838,-0.3410613501364439
3.2,3.6,2.15,0,0,0.414149,0.848925,0.1702481911398593,0.39125659368531035,0.43849521504077527,1.0,10751,1,0.391304347826087,0.4,0.7391304347826086,1.4,1.0,0.6956521739130435,1.0,0.759157347826087,1.1967520000000003,2.0111301304347826,1.4903113913043478,-0.5103797535151309,-0.19468422007705238
2.1,3.3,3.6,2,1,1.92753,0.836158,0.6302510357439318,0.21375794868260797,0.15599007877149856,1.0,10752,0,0.782608695652174,0.2,1.1304347826086956,0.8,0.8,1.1304347826086956,1.0,1.0063036086956523,0.8879079999999999,1.1201535652173913,1.4030488260869567,-0.22831616266876903,-0.41315744276933536
2.4,3.6,2.75,0,1,0.544034,1.36843,0.14751559349999832,0.27991232423711015,0.5725720566606872,1.0,10753,2,1.434782608695652,0.4,1.608695652173913,1.0,1.2,1.7391304347826086,1.7826086956521738,1.2830520434782606,1.3058106956521738,1.1254601739130436,1.0697546956521737,-0.2440600080010228,0.057122653054921965
2.7,3.5,2.5,2,1,0.989132,1.82597,0.2020076111547321,0.22791716652278682,0.5700746848425811,1.0,10754,0,1.173913043478261,1.0,1.9565217391304348,2.6,2.2,1.608695652173913,1.608695652173913,1.4281216956521738,1.4225534347826088,1.3974970000000004,1.044046652173913,0.5617294843288179,-0.0758697399953831
5.0,4.0,1.62,0,3,0.197373,1.97309,0.029913944094499555,0.16308509150227932,0.8069997750985983,1.0,10755,2,1.4782608695652173,1.4,2.1739130434782608,3.0,1.4,1.608695652173913,1.8695652173913044,1.204728,1.720987347826087,1.408483608695652,0.8510957391304347,-0.149524171693242,0.4840578222100958
1.8,4.1,3.9,1,1,1.56516,1.15519,0.4680807741267209,0.2508500606975569,0.28106905392830217,1.0,10756,1,1.826086956521739,2.4,1.391304347826087,2.0,0.3333333333333333,2.0,1.9130434782608696,1.6635800869565218,1.5503700434782608,1.077092869565217,1.403309086956522,0.39617270280472383,0.16962751376516874
1.5,4.75,5.5,4,2,1.93759,0.723629,0.6607842156730503,0.20799175193994585,0.1312230444082892,1.0,10757,0,2.260869565217391,2.0,1.6956521739130435,2.0,0.6,2.9130434782608696,2.0869565217391304,1.9469,1.7873980000000003,1.1710741739130435,1.0209897391304346,0.6395650739121337,0.040293399375597706
3.1,3.2,2.4,1,1,1.50386,1.20768,0.44073864308798577,0.25427050918374366,0.30499077092478666,1.0,10758,1,0.9130434782608695,1.2,1.1818181818181819,1.6,1.3333333333333333,0.9130434782608695,1.1818181818181819,0.9531251739130435,0.8071553181818181,1.3301252173913043,1.2721023181818185,-0.4312923343440751,-0.6033834387876422
3.75,3.4,2.0,0,0,0.213406,1.49282,0.050198284066152864,0.24414728618073325,0.705654364858441,1.0,10759,1,0.8181818181818182,0.2,1.4782608695652173,1.2,3.0,0.8181818181818182,1.565217391304348,0.7601141363636362,1.1364311739130435,1.6866790000000003,0.9985944347826089,-0.36973839615968485,-0.48492921013351475
3.6,3.3,2.1,0,2,2.49186,1.64589,0.5628829736339505,0.18838332089825155,0.2487213138359372,1.0,10760,2,0.8260869565217391,0.4,1.173913043478261,1.2,3.0,0.782608695652174,1.173913043478261,0.7363442173913042,0.8245694347826086,1.6782503478260873,1.2821787391304351,-0.4736009058154158,-0.4831488834385577
4.75,4.0,1.7,3,1,1.14857,1.54829,0.2822626816805103,0.25238484578567505,0.465352373139843,1.0,10761,0,1.0833333333333333,0.8,1.375,0.2,2.2,1.0,1.6666666666666667,0.88575175,1.2522596249999998,1.4249022083333334,1.1355839166666668,-0.38086697338134934,-0.3144751799138105
1.4,4.5,8.0,5,0,2.50491,0.241952,0.8674901079883836,0.10929772220984917,0.023199323607972812,1.0,10762,0,1.875,2.0,0.4166666666666667,0.4,0.8,1.5833333333333333,0.6666666666666666,1.4393624583333333,0.7447819999999999,1.0417585416666666,1.9627049166666666,0.05021594500346259,-0.651825412962435
2.0,3.25,4.0,2,1,1.62097,0.29625,0.7102349789172425,0.2265454020442772,0.06321946397865892,1.0,10763,0,1.4583333333333333,1.2,0.9166666666666666,0.8,0.0,1.5,0.9166666666666666,1.1512807083333332,0.9760724583333333,0.9658782500000002,1.3250233333333334,-0.4121616576001361,-0.26552983030351096
2.25,3.25,3.3,1,0,1.83812,1.48247,0.46145356361638734,0.2258271535111831,0.31271864781580516,1.0,10764,0,0.75,1.6,1.4166666666666667,1.4,1.2,0.9583333333333334,1.5416666666666667,1.1822592083333336,1.1627548749999999,1.4454712916666665,1.432008875,-0.43656444766648494,-0.2755738135525402
13.0,7.0,1.2,1,3,0.76636,3.96745,0.03174209123327376,0.06419417102715573,0.9032092123948303,1.0,10765,2,1.25,1.6,2.2916666666666665,2.0,2.6,1.2083333333333333,2.9583333333333335,0.8587911249999999,1.9465120833333334,1.3325821250000003,1.1524306249999998,-0.3704517495354401,0.7088238706514915
1.5,4.333333333333334,6.5,2,0,1.93335,0.0761441,0.8340608590534255,0.1545277229132876,0.011410451979858327,1.0,10766,0,1.625,1.4,0.875,0.8,0.2,2.0833333333333335,1.1666666666666667,1.743074291666667,1.0446880416666666,1.0591814166666664,1.1083204166666667,-0.0816412439465626,-0.04011682852331594
1.4,4.333333333333334,7.0,1,2,2.37314,2.28117,0.4212402777705267,0.19055248906905597,0.38819453902575257,1.0,10767,2,1.6666666666666667,1.6,0.7916666666666666,0.4,0.0,1.75,0.75,1.3084198333333332,0.8094907083333331,1.0478496666666663,1.6769020000000003,0.10358444631293057,-0.052780364144170644
1.6,4.0,5.25,1,1,1.81298,0.694577,0.6415734896154415,0.22123570844350937,0.13719030337563123,1.0,10768,1,2.2083333333333335,3.0,1.7916666666666667,2.0,1.2,1.9166666666666667,1.9583333333333333,1.731491625,1.6594792500000002,0.8238572916666665,1.0803469166666664,0.5041949644836589,0.33759225536441245
2.45,3.8,2.55,2,0,1.03802,0.97511,0.36289674809759714,0.3070610675101997,0.3300421825046727,1.0,10769,0,1.375,1.6,1.25,1.6,1.6666666666666667,1.875,1.625,1.5339042083333332,1.4098304583333332,1.410052875,1.415350041666667,0.14674491793257227,0.40756845020313515
9.0,4.75,1.3599999999999999,0,1,0.290363,2.509,0.028510185875001644,0.11393763536264817,0.8575391271815984,1.0,10770,2,0.88,0.8,2.16,2.6,3.0,0.8,1.88,0.8683578799999998,1.73475116,1.7047515200000003,0.8186860799999998,0.2687448102252054,0.5613044941960776
1.2,7.5,11.0,4,0,2.6153,1.12324,0.693186651947756,0.1652096164068329,0.14158423070304252,1.0,10771,0,2.32,2.0,1.44,2.2,0.0,2.96,1.88,2.0273496,1.51406884,1.1369877999999998,1.3926551600000001,1.1903348717386186,0.015726178032762467
1.85,3.8,3.9,5,2,2.53513,2.9206,0.3494154568377892,0.1730838841595146,0.4774306137554874,1.0,10772,0,1.76,1.6,1.52,1.8,1.3333333333333333,1.92,1.52,1.6208831600000002,1.1700682799999997,1.1096522399999997,0.9390931200000001,0.22087411860664272,-0.23513457653343545
6.5,4.75,1.45,2,2,0.566276,1.81107,0.10934293523843602,0.21532458263150378,0.6753319889841533,1.0,10773,1,0.88,0.2,1.68,2.0,2.0,0.92,2.08,0.9488795600000001,1.7506853200000003,1.3368612000000002,1.019859924,-0.36655443522763326,0.14502646287341137
4.75,3.6,1.75,1,2,1.06983,1.20287,0.3245579877629581,0.2848817720853279,0.39056023205588347,1.0,10774,2,1.2,1.4,1.92,2.0,1.4,1.2,1.72,0.8550938799999999,1.4819843600000002,1.4379768400000004,1.00976628,-0.37435646840158,0.17321322958593033
7.0,4.75,1.4,0,3,0.185724,2.06675,0.025720617409737197,0.14953631844239607,0.8247411591443835,1.0,10775,2,0.4,0.4,1.32,0.2,2.0,0.64,1.64,0.7246688,1.2641008399999998,1.98439312,1.1361033600000001,-0.688820695138493,-0.20500943701869123
1.9100000000000001,3.75,3.75,1,2,1.05065,3.20297,0.08783635375892043,0.12095765043992632,0.7910756113779607,1.0,10776,2,1.2,1.6,0.84,1.6,1.6,1.56,0.96,1.39244164,1.2084936400000001,1.4002568400000004,1.44695124,0.19694061890235134,-0.2258955544998637
3.5,3.6,2.0,3,0,2.00238,2.00246,0.396553354208577,0.2068596855030602,0.3965841958650374,1.0,10777,0,0.84,0.8,1.6,1.0,1.4,1.12,1.72,1.005946284,1.35100864,1.1413216000000002,1.0971824799999998,-0.27584695055915354,0.2517478347346978
1.83,3.6,4.333333333333334,2,0,2.06607,0.821272,0.6625046712282665,0.1988021322670674,0.13869129774007982,1.0,10778,0,1.36,0.8,1.16,1.4,1.2,1.48,1.08,1.17554348,0.8962644799999999,1.44825332,1.42983772,-0.19743068308107178,-0.28240370920267865
1.7,4.333333333333334,4.333333333333334,1,2,2.14799,1.7596,0.4722506109749903,0.20620052201276584,0.3215456914956319,1.0,10779,2,1.6538461538461537,2.0,1.8076923076923077,1.6,0.6,2.076923076923077,2.0384615384615383,1.7530078076923081,1.6560465000000002,1.0024143884615382,1.1793040769230767,0.22732204715505847,0.5646648089549821
1.29,5.75,10.0,2,1,0.861271,1.05068,0.2920742999123984,0.31498817100954113,0.392937527482266,1.0,10780,0,1.5384615384615385,0.8,0.38461538461538464,0.2,0.4,1.6538461538461537,0.6153846153846154,1.3760644615384616,0.7039401538461539,1.131997769230769,1.9875606923076923,0.40409547605102336,-0.7542103613538698
1.62,4.0,5.5,1,0,0.729338,1.20907,0.223341702141643,0.30171669025129766,0.47494160087696136,1.0,10781,0,1.9615384615384615,2.4,0.8846153846153846,0.4,1.3333333333333333,1.7307692307692308,0.9615384615384616,1.4712491923076922,0.9341640384615384,1.012076423076923,1.3551000000000002,0.07113321218944768,-0.3883118074207249
1.75,3.6,4.5,1,1,1.69891,0.376815,0.7038815976314381,0.21958321267543446,0.07653493600621872,1.0,10782,1,0.9230769230769231,2.0,0.8461538461538461,0.8,3.0,1.0,0.7692307692307693,1.2852042692307692,0.8461273076923075,1.4317088846153845,1.7356841538461543,0.28125662412510216,0.06947783766890409
3.5,3.8,1.95,2,1,0.560474,0.754596,0.24315019894424203,0.3945422424558834,0.3623075585631101,1.0,10783,0,1.1153846153846154,1.4,1.1538461538461537,1.4,2.4,1.0384615384615385,1.5384615384615385,0.8933801538461539,1.3792958076923074,1.4543081923076926,1.469591961538462,-0.368548111902009,0.04863015417676353
2.63,3.6,2.5,0,1,0.486813,0.597457,0.24178066749655672,0.4438391412418232,0.3143801912588888,1.0,10784,2,2.1923076923076925,2.6,2.3461538461538463,2.4,1.4,1.8461538461538463,3.0,1.7645299615384618,2.0499630769230768,0.7983659615384613,1.1364590384615383,0.6220404906470581,1.1984123638039639
1.7,4.0,4.5,2,1,1.48872,1.96748,0.2929482597656031,0.21818569190771642,0.48886483005088877,1.0,10785,0,1.3846153846153846,0.6,1.4230769230769231,1.2,1.6,1.6923076923076923,1.5,1.2949719615384614,1.2097944999999999,1.0995503076923077,1.4241386538461538,-0.13316785776401846,0.01098505768919611
1.9100000000000001,3.6,3.9,1,0,0.695308,0.362475,0.3892032172097166,0.44036069998806987,0.17043608278813516,1.0,10786,0,1.3846153846153846,2.0,1.1538461538461537,1.4,0.3333333333333333,1.8076923076923077,1.1923076923076923,1.4990369615384616,0.8633529615384614,1.4396799615384617,1.4289342692307694,0.008357683524571911,-0.265751421301185
2.45,3.25,2.88,1,1,0.801212,0.0924508,0.5188892820216303,0.4399773283091638,0.04113338959925764,1.0,10787,1,1.4615384615384615,1.6,0.9230769230769231,1.2,2.0,1.5384615384615385,1.1923076923076923,1.237396423076923,1.0442706576923078,1.000479153846154,1.1744423076923078,0.27638600759992343,0.019414167080634898
2.6,3.2,2.75,1,0,1.35635,0.4306,0.6025061315000778,0.2805063818806717,0.11698746334578401,1.0,10788,0,0.8518518518518519,1.0,1.3703703703703705,1.2,3.0,0.7777777777777778,1.4814814814814814,0.8287453703703702,1.237856925925926,1.7343221481481483,1.4265305555555556,-0.211615092902168,0.22522121634382014
1.8,3.8,4.2,1,1,0.809251,0.908459,0.3035337109422248,0.3377243263145565,0.3587419623787872,1.0,10789,1,2.3703703703703702,3.0,1.4444444444444444,1.2,0.3333333333333333,2.925925925925926,1.5185185185185186,1.9961665555555554,1.2212414444444444,1.112398074074074,0.9668484740740743,0.8485820324683575,0.11398192877686564
2.4,3.6,2.75,4,3,0.748811,1.69595,0.16228189405573196,0.23722419291749253,0.6004936638876877,1.0,10790,0,1.8518518518518519,1.6,2.0,2.4,2.0,2.037037037037037,1.7037037037037037,1.6598818148148151,1.443771,1.2151813333333332,1.0193724814814815,0.612795009600852,-0.10309059085791428
3.2,3.6,2.15,2,2,1.41784,0.489458,0.6020088536253736,0.270825095305198,0.127166013618313,1.0,10791,1,0.9259259259259259,1.4,1.4444444444444444,1.2,1.0,1.1851851851851851,1.7037037037037037,1.0090180703703704,1.3021478148148147,1.160618962962963,1.1316958518518518,-0.21244646315106233,-0.08373055678455228
9.5,5.25,1.33,1,4,0.570135,1.68371,0.12153960249611222,0.23270269386897907,0.6457574726957578,1.0,10792,2,1.1111111111111112,0.8,2.111111111111111,2.0,2.4,1.1481481481481481,1.7777777777777777,0.8448019259259257,1.7172071111111111,1.401762925925926,0.7909248888888887,-0.46861480636050423,0.304118858369909
4.1,4.1,1.75,2,3,1.51604,1.12634,0.46226881785626717,0.25561354694141564,0.28211755565464197,1.0,10793,2,1.4444444444444444,2.0,1.5925925925925926,1.4,2.0,1.7777777777777777,2.037037037037037,1.4692692222222221,1.7676367777777782,1.3997834814814818,1.0304582999999998,-0.1771383046642634,0.4126630161355247
2.8,3.3,2.5,1,0,0.858301,1.14952,0.2725538168955388,0.3032402911057252,0.4242058879837644,1.0,10794,0,0.37037037037037035,0.2,1.1851851851851851,1.8,1.2,0.6296296296296297,1.0740740740740742,0.7167823703703704,0.8810502962962963,1.9458462592592594,1.4283929259259263,-0.5859872133230946,-0.5036905743111222
2.9,3.3,2.45,2,3,1.73953,1.51737,0.43174640204067966,0.23049622680378584,0.3377569694083774,1.0,10795,2,0.8518518518518519,0.4,0.9259259259259259,1.6,1.3333333333333333,0.9259259259259259,1.0,0.9443457407407407,1.3005267037037038,1.3319236296296297,1.3926387407407406,-0.24198546133477444,0.20174892963228802
2.75,3.8,2.3,0,0,0.0916581,0.32178,0.06447352739775909,0.6809146824134732,0.2546117901887658,1.0,10796,1,1.1111111111111112,0.8,1.5925925925925926,1.2,0.8,1.5185185185185186,1.6666666666666667,1.3561587777777775,1.3569980370370371,1.4359209259259262,1.1289859999999996,-0.1384554324443505,0.021499183961344426
1.33,5.5,8.0,0,0,1.43967,0.179248,0.7033887180843195,0.2526178247476378,0.04399341307111882,1.0,10797,1,2.142857142857143,2.0,1.1071428571428572,0.8,0.2,1.8571428571428572,1.4642857142857142,1.7160107857142857,1.310998039285714,0.7830395357142855,1.3961301785714288,0.2985759122959502,-0.36317354933326274
2.25,3.9,2.8,4,0,2.95451,0.609687,0.8430799844922799,0.10746125695613792,0.04939681379596095,1.0,10798,0,1.4285714285714286,1.4,1.8928571428571428,2.2,0.4,1.7142857142857142,2.107142857142857,1.2731231785714283,1.6273435714285718,1.1419152857142856,1.2323516428571428,-0.230588158329155,0.3919558868302686
3.6,4.0,1.85,2,3,1.25011,1.72716,0.27737387280532494,0.2365897260307606,0.4860360902011447,1.0,10799,2,1.9285714285714286,1.8,2.3214285714285716,2.6,3.0,1.75,2.857142857142857,1.452777392857143,1.9537767142857143,1.0097095714285715,1.1051145357142855,0.042874223523231,0.5970371558327496
1.6,3.9,5.75,4,0,1.31787,0.716727,0.510293609698379,0.28660888176842675,0.20309749144526634,1.0,10800,0,1.3214285714285714,0.6,0.4642857142857143,0.8,0.4,1.4285714285714286,0.6428571428571429,1.2090263214285712,0.7218366071428572,1.4240241071428572,1.917406035714286,-0.157014624779172,-0.5820133914738025
2.1,3.4,3.5,2,1,1.53511,0.790129,0.5498597127268912,0.25751288059434446,0.1926273193249401,1.0,10801,0,1.4285714285714286,1.2,1.3928571428571428,1.4,1.0,1.5,1.7857142857142858,1.2100706428571428,1.4709396071428569,0.961219992857143,1.3900176428571431,0.034501678064130736,-0.011458303498197486
2.35,3.4,3.0,0,0,0.752755,0.824002,0.3014577246823184,0.35609241711890666,0.34244985806827544,1.0,10802,1,1.1428571428571428,1.2,0.9285714285714286,1.4,0.0,1.0357142857142858,0.7857142857142857,0.8906384999999999,0.8475883928571426,1.4080325000000002,1.687760642857143,-0.5768494955481565,-0.17625645856551492
1.65,4.0,5.0,3,0,1.98802,0.828829,0.6448033183617516,0.2071459012327914,0.14804949600663564,1.0,10803,0,1.5714285714285714,1.4,0.8214285714285714,0.4,1.0,1.6071428571428572,0.9642857142857143,1.3200259642857142,0.9727451785714285,1.0919385749999997,1.3385467142857144,-0.2624108435104733,-0.09476628118626595
1.3,5.5,9.5,4,1,2.31333,0.973347,0.6736637434630176,0.18259425638174942,0.14373611425893895,1.0,10804,0,1.6428571428571428,1.4,1.0714285714285714,0.6,0.4,2.0714285714285716,1.1428571428571428,1.7447333214285716,0.8349923928571428,1.0478005035714284,1.4118324642857143,0.24113639173127305,-0.40665857699260033
5.5,4.333333333333334,1.55,2,1,0.594852,2.01175,0.0990739730086517,0.19228205201071188,0.7086425258534712,1.0,10805,0,0.7931034482758621,0.2,2.103448275862069,1.6,2.3333333333333335,0.9310344827586207,1.793103448275862,0.9677825517241379,1.7064817931034482,1.3609423448275864,0.7622191379310344,-0.13685210463969938,0.23481688957910546
1.5,4.75,5.75,2,0,1.89266,0.540312,0.6993823578338835,0.20326022647036526,0.09735663896023176,1.0,10806,0,2.3448275862068964,2.6,1.6206896551724137,1.4,1.2,2.8620689655172415,1.6551724137931034,1.9459623448275862,1.3430602413793102,1.1101143793103447,1.0828658310344825,0.6271404740174193,-0.03443981120428358
1.29,5.75,9.5,2,0,1.16892,0.654113,0.48271994262062584,0.3107396394615159,0.2065404132715056,1.0,10807,0,1.8275862068965518,2.0,1.1379310344827587,1.4,1.2,2.0344827586206895,1.0,1.5922519655172418,0.8858838965517241,1.2917364137931033,1.3878935172413795,0.16090984369413006,-0.6663885323754031
1.85,3.6,4.2,1,0,1.51824,0.252122,0.6996808008341799,0.24194483091384367,0.05837429060930619,1.0,10808,0,0.9310344827586207,1.6,0.4482758620689655,0.6,0.0,0.7586206896551724,0.6206896551724138,0.846775068965517,0.7216604137931035,1.6555190689655175,1.896732379310345,-0.27819996892413623,-0.6133343203910662
1.45,4.75,6.5,2,0,5.6145,0.274853,0.9765728092837868,0.009002878972689518,0.0017056782433372303,1.0,10809,0,1.6896551724137931,2.0,1.4827586206896552,1.6,2.0,2.1379310344827585,1.5172413793103448,1.7643401034482762,1.221278896551724,1.0452331413793101,0.955320303448276,0.40622667772702625,0.06214934783381226
2.63,3.6,2.5,3,2,2.31017,0.8843,0.6935128970523619,0.1785371427195567,0.127944153816885,1.0,10810,0,1.103448275862069,0.4,1.4827586206896552,2.0,1.2,1.4137931034482758,1.793103448275862,1.2719721758620686,1.3311020344827584,1.3976315517241382,1.1235625862068965,-0.42332804592851847,0.25759847053884805
3.2,3.3,2.25,0,1,0.8847,1.38294,0.240251503257609,0.27468767098532837,0.48506079687220754,1.0,10811,2,1.0344827586206897,0.0,1.0,2.2,1.8,1.1379310344827587,1.0714285714285714,0.8397632413793102,1.3082711071428572,1.4429185862068965,1.4050277142857142,-0.32360730863730736,0.1976732898168086
4.0,4.2,1.75,1,3,0.903884,1.70299,0.19837409981037296,0.23923614579615887,0.5623894939996886,1.0,10812,2,1.3448275862068966,1.2,1.8620689655172413,1.8,2.0,1.7586206896551724,1.7586206896551724,1.4474633793103446,1.4457888620689656,1.3950208275862073,1.0344492413793105,-0.05136647583793387,0.06840453371385188
