2.9,3.5,2.4,0,3,0.388746,1.75359,0.07563238450954061,0.21210625543406578,0.7122610071251,0.39,0.261,0.349,1.0,8739,2,0.8928571428571429,1.6,1.1428571428571428,0.8,1.0,1.0714285714285714,1.6428571428571428,0.8973200000000003,1.6465005071428573,1.6558513571428572,1.4940501071428576,-0.8102780384368169,0.4330369307650402
4.6,4.2,1.6600000000000001,1,0,1.56293,2.15228,0.280205242851775,0.20710092070132338,0.5126908642103936,0.2154,0.2322,0.5524,1.0,8740,0,1.3103448275862069,1.0,1.9310344827586208,2.0,1.4,1.3103448275862069,1.9655172413793103,1.1317651034482759,2.037054034482759,1.8262285862068968,1.343216379310345,-0.6646960710197869,0.2613723949986314
1.1,10.0,21.0,1,1,1.91324,1.274,0.5234075933055525,0.22263507648936945,0.25395645045206156,0.861,0.1075,0.0314,1.0,8741,1,2.0,1.8,0.6551724137931034,0.6,0.0,2.5517241379310347,1.103448275862069,2.23739824137931,1.021832551724138,1.0054947931034484,1.8720613103448276,0.9416605345472401,-0.7346672587471553
7.0,6.0,1.33,2,4,0.768558,2.6513,0.08410226156586484,0.1420970530013191,0.7737784499061483,0.2594,0.2148,0.5258,1.0,8742,2,1.9310344827586208,2.4,2.310344827586207,3.0,1.8,1.8620689655172413,2.9655172413793105,1.8608043793103444,2.687325620689655,1.4330191034482758,1.0083122758620688,0.13974569848390533,1.0048951853119459
1.9,4.0,3.6,0,2,0.366021,2.91267,0.026563097674910562,0.08990986662764003,0.8834728196363358,0.5453,0.2286,0.2261,1.0,8743,2,1.206896551724138,1.4,0.9655172413793104,0.6,1.6,1.6896551724137931,1.2758620689655173,1.6501932482758623,1.2428629310344828,1.4559361724137934,1.838239448275862,0.34921235878806584,-0.5181610963766425
2.5,3.5,2.75,2,2,1.70567,1.44523,0.4387633291540493,0.23423447360569727,0.3270018868604377,0.3976,0.2526,0.3498,1.0,8744,1,0.9310344827586207,1.2,1.4482758620689655,1.6,0.6666666666666666,1.0689655172413792,1.3793103448275863,0.9873091034482757,1.439074448275862,1.8999892068965516,1.6580948620689655,-0.3565716435290263,-0.0944237807456553
1.3599999999999999,5.25,7.0,1,0,1.84639,0.108241,0.8107912614807369,0.17136172930712812,0.017846407171016036,0.6897,0.1906,0.1198,1.0,8745,0,2.0689655172413794,2.4,1.3103448275862069,2.2,0.4,2.7586206896551726,1.4827586206896552,1.9193721379310347,1.29170475862069,1.1729978344827585,1.3767421379310343,0.6403523117527326,0.272036957973889
3.75,3.7,1.95,0,1,0.416576,1.84359,0.07573238478822596,0.20121632386899369,0.7230506986532255,0.3398,0.2808,0.3794,1.0,8746,2,0.8620689655172413,1.4,1.4482758620689655,1.4,0.4,1.0344827586206897,1.4137931034482758,0.8797829655172417,1.507301724137931,1.659221655172414,1.0598601379310344,-0.8840345556133271,0.3333845172151406
2.3,3.1,3.4,1,1,2.39933,0.166933,0.8723084086823027,0.11081480934057136,0.016868348156139426,0.4333,0.2887,0.2781,1.0,8747,1,1.0689655172413792,0.2,1.2758620689655173,0.2,3.0,1.1724137931034482,1.1724137931034482,1.0771573103448278,1.068251931034483,1.6058662068965517,1.3572975517241377,-0.6880604144112561,-0.8894038902969276
2.9,3.6,2.3,1,1,1.44274,0.791182,0.5252694658880116,0.26899877229069313,0.20573171664894205,0.3671,0.2585,0.3744,1.0,8748,1,1.0689655172413792,0.8,1.1724137931034482,0.4,0.6666666666666666,1.3793103448275863,1.5862068965517242,1.2448925172413792,1.466410827586207,1.7499511379310346,1.4279650344827588,-0.3777312363976017,0.02466266742561242
7.0,5.75,1.3599999999999999,0,2,1.75723,1.36763,0.4672692221360318,0.2327389089075564,0.29999148289323563,0.1941,0.2101,0.5958,1.0,8749,2,1.4333333333333333,1.6,1.9666666666666666,1.8,1.4,1.4,2.5,1.439279633333333,2.2265929666666664,1.6596806999999998,1.0144449666666668,-0.18450763728337938,0.7165400733242232
1.5699999999999998,4.333333333333334,5.25,2,2,1.72707,2.09345,0.32359394563398675,0.20909025162880862,0.4673133327618683,0.483,0.2612,0.2558,1.0,8750,1,1.5,1.8,1.3666666666666667,1.0,1.4,1.4,1.3,1.518511333333333,1.1461372666666667,1.0384173333333333,1.8370969666666668,0.296130474118252,-0.44359364809242646
7.5,5.5,1.3599999999999999,0,1,0.382339,0.683609,0.1808930460946728,0.44042664998338027,0.37868030391032986,0.1918,0.2233,0.5849,1.0,8751,2,0.9333333333333333,1.2,2.1,2.4,2.0,1.1,2.7,1.0112544666666665,1.9169394000000002,1.8848305666666667,1.1375059399999998,-0.2555349481640111,0.5976761993317908
2.15,3.75,3.1,1,4,0.602622,2.94287,0.04908113253057368,0.10771719898525568,0.8431419637469437,0.4004,0.256,0.3436,1.0,8752,2,1.2666666666666666,2.0,1.1666666666666667,1.4,1.0,1.4333333333333333,1.6333333333333333,1.252255966666667,1.6073875066666672,1.3923970666666665,1.504493966666667,-0.06216149014027289,-0.10614534297791611
2.05,3.5,3.5,1,2,1.342,0.527425,0.5699058780754623,0.28425063001136897,0.14584347115676335,0.5218,0.2485,0.2296,1.0,8753,2,1.1666666666666667,0.6,1.0666666666666667,0.4,3.0,1.5666666666666667,1.1666666666666667,1.4439032000000003,1.1212297333333334,1.4284575333333336,1.5579017666666666,-0.22119528391354934,-0.2555371987394765
3.6,4.0,1.85,1,5,1.96916,2.37203,0.328176133868424,0.19477506715966217,0.4770400971478624,0.3747,0.288,0.3373,1.0,8754,2,0.6666666666666666,0.8,0.8333333333333334,1.4,0.0,1.1,1.0,1.0302381333333335,0.8643427333333337,1.8734339333333334,1.6653672666666668,-0.4838741423362286,-0.823846951192754
1.44,5.0,6.0,2,1,1.77878,0.983991,0.5604639458256645,0.23242691504260393,0.20710872915011228,0.7556,0.1465,0.0979,1.0,8755,0,2.3333333333333335,3.0,1.8666666666666667,1.4,1.8,3.0,1.9,2.686124766666667,2.0408949,1.0003204666666665,1.350540166666667,1.0582416131218906,0.27754214969724944
2.05,3.5,3.6,0,1,1.43243,0.888099,0.49766057691348403,0.26898632054575317,0.23335306053433083,0.4761,0.2562,0.2677,1.0,8756,2,1.0333333333333334,1.0,1.0666666666666667,1.0,2.4,1.3,1.3666666666666667,1.2985231666666666,1.2514874333333332,1.7891655,1.7179921666666667,-0.024437365385930276,-0.279604685918891
7.0,5.0,1.4,1,1,0.716517,0.889455,0.27543726278077846,0.3504531251691033,0.37410961180437213,0.1657,0.227,0.6073,1.0,8757,1,1.2666666666666666,0.2,1.8666666666666667,1.8,1.6,1.1666666666666667,1.8666666666666667,1.0382079666666668,1.8243961666666662,1.3920319666666665,1.4736284666666666,-1.0267862194468336,0.04487070489741178
2.3,3.6,3.0,3,0,1.73701,0.741379,0.6120770227464434,0.23205957242084074,0.1558630850906471,0.5645,0.2364,0.1991,1.0,8758,0,1.8064516129032258,0.8,1.4838709677419355,1.4,2.0,1.8709677419354838,1.4193548387096775,2.0068012258064516,1.5252390322580642,1.3643543548387098,1.0724506451612903,0.20407424560627044,0.19459111392202233
13.0,7.5,1.16,0,1,0.274502,1.33112,0.07517252014979885,0.2810849039096532,0.6437425569277417,0.1131,0.1592,0.7277,1.0,8759,2,0.9032258064516129,1.4,2.3548387096774195,3.0,3.0,1.1290322580645162,2.967741935483871,0.9129778064516132,2.6568555806451615,1.6751670322580647,0.9997937096774192,-0.4932361967278988,0.9007411681747511
2.5,3.6,2.62,2,1,1.80838,0.672611,0.6463373574499317,0.22087050511776857,0.1327916518047991,0.388,0.261,0.3511,1.0,8760,0,1.3548387096774193,1.0,1.2258064516129032,1.4,1.2,1.3225806451612903,1.4193548387096775,1.1766957419354838,1.2313000322580647,1.8335477096774193,1.442412322580645,-0.0689370694026532,-0.2720891092718714
1.75,4.0,4.333333333333334,1,0,1.51574,0.396234,0.6551343456370115,0.2507862780272461,0.09407930003906276,0.4745,0.2667,0.2588,1.0,8761,0,1.1290322580645162,1.0,0.6451612903225806,0.6,1.0,1.1935483870967742,1.096774193548387,1.102074741935484,1.0605259354838712,1.5509371935483869,1.889517677419355,-0.41691103238794075,-0.2869574234188381
1.53,4.333333333333334,6.0,2,1,2.51124,1.22522,0.6537145831039258,0.17709419434505658,0.16917804952585228,0.4618,0.2652,0.2729,1.0,8762,0,1.2258064516129032,2.0,1.2580645161290323,0.4,1.4,1.7096774193548387,1.1612903225806452,1.6504675870967747,1.0278308387096775,1.4754013225806453,1.3758198064516125,0.30800922609989634,-0.9593675312517919
1.3,5.5,9.5,0,2,1.30328,1.1096,0.40972977859692533,0.2741198168669766,0.31615038677909013,0.7536,0.1659,0.0805,1.0,8763,2,2.129032258064516,2.4,1.0,0.8,0.6,2.6451612903225805,1.2580645161290323,1.8771545483870968,1.302842741935484,1.1131457161290321,1.7600988387096774,0.1479517578321764,-0.08971856570611435
1.28,5.75,8.5,2,2,1.25224,0.594246,0.5246540189479848,0.298926906107525,0.1764190651225095,0.7676,0.1587,0.0737,1.0,8764,1,2.0,2.2,0.9032258064516129,1.0,0.3333333333333333,2.4838709677419355,1.064516129032258,2.198884483870968,0.9909668709677418,1.0384057741935486,1.8460814838709676,0.4643923799931674,-0.38044294612300833
1.5,4.75,5.5,3,1,2.18555,0.531542,0.7559001085693425,0.1682004964666303,0.0758960517762778,0.6832,0.1889,0.1279,1.0,8765,0,1.8387096774193548,1.4,1.1290322580645162,0.4,2.0,1.8387096774193548,1.5483870967741935,1.7942367741935479,1.4406160000000001,1.4492055161290323,1.3993919677419357,-0.0919912129936078,-0.21987190460182862
3.0,3.8,2.15,1,3,0.486229,3.15146,0.03130862906149238,0.08497932401734458,0.8835996008247093,0.3852,0.2559,0.3588,1.0,8766,2,1.1290322580645162,1.6,1.3870967741935485,1.6,2.0,1.3548387096774193,1.3548387096774193,1.2397652258064513,1.4495360967741935,1.7087804838709677,1.6502597096774192,-0.43497013943916824,0.047315530370798775
1.28,6.25,9.0,3,1,2.14695,1.42671,0.5401988309933905,0.20703204106618148,0.25276629173174,0.6726,0.175,0.1524,1.0,8767,0,2.375,3.0,1.40625,1.6,0.4,2.90625,1.34375,2.6154263437500003,1.196435875,0.9771283437499998,1.7972684375,0.5895441180665473,0.0397891173028489
2.15,3.75,3.2,0,2,1.03505,3.12342,0.0906804451425102,0.12506530525446216,0.7841506445099437,0.4779,0.2554,0.2667,1.0,8768,2,1.96875,1.8,2.0625,1.8,1.6,2.46875,2.5625,2.16930184375,1.85922096875,1.0245257812500002,1.1130349124999999,0.19983391402713369,-0.003240891303287058
1.45,4.75,6.0,4,0,2.44299,0.917327,0.709070653068537,0.16865839871359053,0.12226088398626274,0.4408,0.2564,0.3027,1.0,8769,0,1.4375,2.0,1.1875,1.6,0.0,1.40625,1.1875,1.5027212187499999,1.1150017812500002,1.6138837499999998,1.5148527187499998,0.3961565268103572,-0.40612769364579426
1.7,3.9,4.75,1,1,0.353005,0.987427,0.130057575968249,0.36119789662047946,0.5087445266876982,0.5126,0.2613,0.226,1.0,8770,1,0.90625,1.0,1.09375,1.0,2.0,1.09375,1.34375,0.9785693437499998,1.2162172187499998,1.8275239374999999,1.75386421875,-0.3963721531406434,-0.617235281998731
5.5,4.75,1.5,2,0,2.3555,0.679286,0.7486696058332306,0.1618531439020327,0.08947021543863906,0.2036,0.2258,0.5706,1.0,8771,0,1.1875,0.8,1.875,1.4,1.2,1.40625,1.875,1.2138410000000004,1.8064653124999994,1.4538488124999998,1.42052853125,-0.49430100937325844,0.12754609831931024
2.3,3.6,2.9,3,1,2.06765,1.36006,0.5379626355478092,0.2119223044037089,0.25011312266942987,0.4358,0.2685,0.2957,1.0,8772,0,1.0625,1.4,0.875,1.2,1.4,1.28125,1.09375,1.29680390625,0.8930254375000002,1.74582325,1.6644155625000001,-0.06817535331184381,-0.5512500749652789
6.0,4.5,1.5,1,4,0.670604,2.63286,0.07150900832591049,0.1365816997573175,0.7918884977407821,0.3369,0.286,0.3771,1.0,8773,2,1.21875,0.4,1.4375,1.4,1.0,1.15625,1.375,1.0339992500000001,1.5007434062499998,1.4113016874999997,1.093218125,-0.7820709790840052,-0.009800503268160704
2.8,3.8,2.3,1,1,0.202735,1.1762,0.06340828765476433,0.31555350776297497,0.6210381996173578,0.3937,0.2471,0.3592,1.0,8774,1,1.09375,0.2,1.28125,2.4,2.0,1.53125,1.71875,1.4122074375000002,1.6773667250000004,1.4239594062500003,1.4675831562500001,-0.39431980748362955,0.5148619679620191
10.0,7.0,1.22,1,3,0.67473,1.98804,0.11666480538476637,0.19978573848605308,0.6835481716911475,0.1471,0.207,0.6459,1.0,8775,2,0.625,0.4,1.84375,1.4,3.0,1.0625,1.90625,1.0397668125000001,1.99837025,1.877837125,1.3448863750000002,-0.5038938659512253,0.31919552291438025
1.83,4.333333333333334,3.75,0,4,0.127933,3.09954,0.006538602924048281,0.057016596843858375,0.9363482494872867,0.495,0.2379,0.2671,1.0,8776,2,2.090909090909091,2.4,1.4848484848484849,2.0,1.6,2.5454545454545454,1.4848484848484849,1.8975300303030305,1.531214212121212,1.1106717333333331,1.5927759696969694,0.5222928862100347,0.529151715420268
1.3599999999999999,5.75,7.0,1,0,1.88283,0.350997,0.7488547731454197,0.1904940488648817,0.06065044172952142,0.6204,0.209,0.1706,1.0,8777,0,1.8181818181818181,1.4,1.121212121212121,1.8,0.6,1.8181818181818181,1.3333333333333333,1.772308363636363,1.320162878787879,1.448861,1.7341334545454543,-0.09798112938551727,0.049677094391117116
1.4,5.25,6.5,2,1,3.07113,0.827053,0.8160307453166802,0.11534977289485254,0.06853078127093147,0.6237,0.2144,0.162,1.0,8778,0,1.878787878787879,1.8,1.2424242424242424,1.2,1.4,1.9393939393939394,1.4242424242424243,1.9980572121212123,1.2484367272727277,1.3245786060606062,1.4303772121212117,0.2669473609357852,-0.13698288984244378
4.75,4.75,1.5699999999999998,0,4,0.745741,2.46431,0.0927259743805143,0.15640383086827167,0.7508592391468024,0.2545,0.224,0.5214,1.0,8779,2,1.4848484848484849,1.4,2.393939393939394,3.0,2.6,1.4545454545454546,2.909090909090909,1.5350499696969695,2.601230090909091,1.0804116363636362,0.99075203030303,0.2980392006738795,0.5295784791749104
1.25,6.5,10.0,3,2,1.96616,1.48749,0.488835037038046,0.21827421176886455,0.2928895413548955,0.4981,0.2428,0.2591,1.0,8780,0,1.2727272727272727,2.0,0.6060606060606061,0.2,3.0,1.696969696969697,1.0606060606060606,1.662179854545455,1.028705090909091,1.4292544242424243,1.881176606060606,0.3242066244090142,-0.545459493213419
1.53,4.5,5.25,6,1,3.25477,0.853136,0.8316101560639643,0.10547205078156036,0.06276695574466122,0.3829,0.2694,0.3477,1.0,8781,0,0.8484848484848485,0.6,1.0909090909090908,0.4,1.3333333333333333,1.0909090909090908,1.5151515151515151,0.9071780000000002,1.3755567575757577,1.676634787878788,1.4164515454545459,-0.5098783687239592,-0.6119518946752223
2.0,3.8,3.3,4,0,1.88174,0.651918,0.6676174691092792,0.21098340105068372,0.12139839794384555,0.4052,0.2716,0.3232,1.0,8782,0,1.3636363636363635,1.4,1.1818181818181819,0.4,1.6,1.3333333333333333,1.1515151515151516,1.2034138787878788,1.0229872727272729,1.8078648484848485,1.448318606060606,0.14223725203963672,-0.692206765563004
6.0,5.75,1.4,1,2,0.161187,1.88507,0.02612808916170216,0.1715617462485525,0.8023094192747858,0.2554,0.2465,0.4981,1.0,8783,2,1.0909090909090908,1.0,1.9090909090909092,1.6,1.6,1.3333333333333333,2.393939393939394,1.2092841818181814,2.1349305757575756,1.7114139393939394,1.0881286363636367,-0.6729506958740482,0.1303792073953503
3.9,3.4,2.0,3,0,1.19115,0.992638,0.4046862347707762,0.2906820694594386,0.30463168930400697,0.349,0.286,0.365,1.0,8784,0,1.1515151515151516,1.4,0.9090909090909091,0.6,3.0,1.1515151515151516,1.0909090909090908,1.1090116363636364,0.9596128484848483,1.5429780909090909,1.8020664545454543,-0.47873495773434566,-0.6474939195429825
4.75,4.0,1.65,2,1,1.38214,1.1837,0.4144908582635247,0.264377518258735,0.3211315896615515,0.2104,0.2399,0.5497,1.0,10653,0,1.5,1.2,1.8333333333333333,1.4,1.5,2.0833333333333335,2.0833333333333335,1.2479777500000002,1.9667245000000004,0.9834853333333333,0.8719891666666665,-0.36165367862522113,0.5066896782108182
1.33,5.0,8.5,0,0,1.57839,0.205395,0.7283192441862796,0.227032141105004,0.044648497574122356,0.7029,0.1905,0.1066,1.0,10654,1,2.25,2.2,0.8333333333333334,1.4,0.0,2.0,1.0833333333333333,1.6292074166666668,1.0829755,0.8124229166666668,1.235009,-0.222737462646647,-0.3013077780682592
1.85,4.0,3.8,1,2,1.37062,2.28754,0.22241970279358028,0.19695026445667754,0.5806247400830593,0.5164,0.2266,0.2569,1.0,10655,2,1.5,1.4,1.0,1.0,0.75,1.9166666666666667,1.5833333333333333,1.5095995,1.3161295,1.1657176666666669,1.6587453333333337,-0.0059000551547064295,0.09343538394669186
2.3,3.25,3.2,0,1,0.338524,0.89989,0.13443115572513006,0.38506100291345213,0.48050784110399347,0.4133,0.288,0.2987,1.0,10656,2,0.3333333333333333,0.2,0.5833333333333334,0.6,1.25,0.6666666666666666,0.6666666666666666,0.7842313333333334,0.6737513333333333,2.030771916666667,1.8758611666666667,-0.4206818670608653,-0.6276880604795467
2.3,3.25,3.1,0,1,0.388426,1.30319,0.10992444081323438,0.2899409703090027,0.6001345737543158,0.4344,0.2647,0.301,1.0,10657,2,0.5,1.0,0.9166666666666666,0.2,0.75,1.0,1.25,1.4013365000000002,0.7947714166666667,1.5733376666666665,1.5161216666666668,0.01648605155418531,-0.5672456550979905
3.8,3.8,1.9,0,2,1.44889,2.37301,0.22669330308235258,0.1926377189483264,0.5806613635852458,0.298,0.2657,0.4363,1.0,10658,2,1.3333333333333333,1.2,1.1666666666666667,0.8,1.5,1.25,1.5833333333333333,0.9436571666666667,1.6089891666666665,1.43124425,1.3271299166666666,-0.9656285585853454,0.2594522131418086
3.5,4.2,1.85,1,2,0.307742,1.41401,0.07870377210964198,0.26540429963516005,0.6558918918730484,0.2701,0.2297,0.5002,1.0,10659,2,2.3333333333333335,2.6,2.25,1.8,1.5,2.25,3.0833333333333335,1.3646831666666668,1.9034095833333335,0.8462189999999999,1.2141664166666668,0.023033257090969567,0.2573121837023763
2.55,3.4,2.75,4,1,2.20951,1.03828,0.6392174302808955,0.19421603695307815,0.16656280323308395,0.3902,0.2701,0.3397,1.0,10660,0,1.1666666666666667,1.6,1.0833333333333333,1.2,1.0,1.3333333333333333,1.5833333333333333,1.2145158333333332,1.0576446666666668,1.3732598333333332,1.2438383333333334,-0.15975738320625033,-0.4834930102341825
2.62,3.6,2.5,1,0,1.67526,1.10934,0.5058653359651711,0.2422198742545523,0.2519145680717093,0.5032,0.248,0.2488,1.0,10661,0,1.75,2.0,1.5,1.6,1.5,1.5833333333333333,2.1666666666666665,1.5578137500000004,1.576624,1.108094333333333,1.3666281666666666,0.2535678662069679,0.506951733774113
2.05,3.75,3.2,1,3,1.14476,1.32222,0.32210812063318034,0.27083304958428583,0.40705880840483144,0.5121,0.2369,0.2511,1.0,10662,2,1.1538461538461537,1.4,1.3076923076923077,2.2,1.5,1.6153846153846154,1.5384615384615385,1.3908533846153845,1.2910538461538459,1.6365818461538464,1.347492153846154,0.35053212129335215,0.12159987926197888
3.25,3.9,2.05,2,1,1.34155,0.752325,0.5075740107541201,0.28267225114529065,0.20975371738524443,0.2977,0.2536,0.4486,1.0,10663,0,1.3076923076923077,1.2,2.1538461538461537,2.0,1.5,1.6153846153846154,2.1538461538461537,1.66776,1.2833800000000002,1.3364960769230767,0.8898952307692306,0.4300305973563564,-0.20933116134843954
2.2,3.3,3.3,0,1,0.454651,1.23997,0.1358991780894696,0.30273338405839034,0.5613674290280346,0.4565,0.2816,0.2618,1.0,10664,2,0.8461538461538461,1.6,1.2307692307692308,1.0,1.0,1.0,1.1538461538461537,1.0154693076923076,0.9825212307692308,1.2614229230769232,1.5036877692307693,-0.3777378127178611,-0.6937813981056757
3.0,3.2,2.45,0,2,1.0178,1.30377,0.2906931356787527,0.2784272868618173,0.4308795612509578,0.3509,0.2862,0.3629,1.0,10665,2,1.0769230769230769,0.6,1.6153846153846154,1.2,1.5,1.2307692307692308,2.076923076923077,0.8338805384615385,1.2582979230769236,1.4293758461538462,0.9988864615384615,-0.4929711579901595,-0.1437025506355825
5.5,4.0,1.6,0,1,0.707828,1.88594,0.1328627089136596,0.21316950467639253,0.6539670375344089,0.2236,0.2454,0.5311,1.0,10666,2,0.7692307692307693,1.2,1.3846153846153846,1.2,1.25,0.6923076923076923,1.8461538461538463,0.6911466153846153,1.498908769230769,1.7576044615384616,1.2520116923076925,-0.7534865245263268,-0.07645637469936327
1.7,3.8,5.0,3,0,2.06576,0.717925,0.687951211304776,0.19361289771610576,0.11843399516684061,0.5689,0.2437,0.1874,1.0,10667,0,1.0,1.2,0.3076923076923077,0.2,1.25,1.5384615384615385,0.6153846153846154,1.056155076923077,0.7499461538461538,1.3181207692307693,1.9437810000000002,-0.44636471600897015,-0.6998456919623156
4.333333333333334,4.0,1.72,0,1,0.891246,1.88249,0.17302730197897892,0.22020175233170786,0.6067702105638716,0.2437,0.2474,0.5089,1.0,10668,2,1.3846153846153846,1.4,2.1538461538461537,2.2,3.0,2.0,1.8461538461538463,1.540679076923077,1.6252983846153848,1.390369076923077,0.7657284615384616,0.38052521699725145,-0.08120784698498529
1.5,4.5,5.75,2,0,2.00235,1.21991,0.5550998930380763,0.215562578494192,0.22933613935648173,0.5722,0.2317,0.1961,1.0,10669,0,1.6923076923076923,0.8,1.8461538461538463,2.0,0.0,2.0,1.5384615384615385,1.9064918461538467,1.5668480769230775,0.9112315384615383,1.1081901538461536,0.4300709253247803,0.26733385798855924
1.09,10.0,24.0,5,2,3.35237,1.1937,0.7837651794495227,0.11998882837217226,0.0960490966097108,0.89,0.0812,0.0288,1.0,10670,0,2.3076923076923075,2.2,0.46153846153846156,0.4,0.0,3.0,0.9230769230769231,1.8657634615384617,1.323420307692308,1.1444414615384617,1.552557076923077,0.33493188777678223,-0.26955937800102775
4.75,4.75,1.55,3,2,0.96923,0.569395,0.43985380159308124,0.3505066976083315,0.20963950020857092,0.209,0.1965,0.5945,1.0,10671,0,1.5,1.2,2.357142857142857,2.2,1.5,1.7857142857142858,3.142857142857143,1.5265538571428572,1.9719496428571432,1.2131414285714288,1.1479599285714286,-0.025258396409137865,0.7011521466018175
