4.5,3.4,1.85,1,2,0.89755,0.786608,0.3602841626363098,0.34163931682254806,0.29807652023425035,-1.0,-1.0,-1.0,1.0,13777,2,1.1666666666666667,0.6,1.75,1.2,1.25,1.0833333333333333,1.4166666666666667,0.7551496333333333,1.0271713333333334,1.35704675,0.8835935,-0.6036498839103908,-0.10695341210803538
1.44,4.75,6.5,0,1,0.566173,2.15043,0.08403117813070547,0.17464567460426986,0.7413203052380692,-1.0,-1.0,-1.0,1.0,13778,2,1.75,2.2,1.3333333333333333,1.8,0.5,1.8333333333333333,1.25,1.7306383333333333,1.2050035,0.8865800500000001,1.1239725833333332,0.7645323278534759,0.4574076388236665
2.8,3.0,2.7,1,0,1.32015,0.567044,0.5522794287065821,0.28796118825148914,0.15975936565112386,-1.0,-1.0,-1.0,1.0,13779,0,0.8333333333333334,1.0,1.25,1.2,1.5,1.0833333333333333,1.0,0.9320836666666666,1.1771857499999998,1.2681599166666666,1.0934495000000002,-0.05031257697040016,0.22061594742534774
5.0,3.75,1.73,1,2,0.663333,2.14496,0.10174724819919773,0.18191303237387563,0.7163369491700468,-1.0,-1.0,-1.0,1.0,13780,2,1.0,1.4,1.75,1.2,1.0,1.1666666666666667,1.5,0.7418025833333335,1.2559490833333333,1.635472,1.0197105000000002,-0.4982799831717312,0.3715717567962064
1.9100000000000001,3.4,4.333333333333334,0,0,1.11544,0.715384,0.4496785775893313,0.3160540488467104,0.23426737076666798,-1.0,-1.0,-1.0,1.0,13781,1,0.9166666666666666,1.0,0.75,1.4,1.5,0.9166666666666666,0.4166666666666667,1.0131730833333334,0.5522197,1.363518166666667,1.4328030833333332,-0.06909137545970609,-0.661585345715178
3.2,3.1,2.38,0,0,0.7168,0.413292,0.3847727868918372,0.42597414297317066,0.18925307011507955,-1.0,-1.0,-1.0,1.0,13782,1,0.9230769230769231,0.8,1.0,1.0,1.75,1.1538461538461537,1.0769230769230769,0.7357664615384617,0.961934923076923,1.6746633846153847,1.2142279230769228,-0.46280436237879846,0.018940692272199813
1.8,3.6,4.5,3,0,0.866677,0.744149,0.3595315636441759,0.35082271701920176,0.2896457191372293,-1.0,-1.0,-1.0,1.0,13783,0,1.4615384615384615,1.8,0.9230769230769231,1.2,1.25,1.2307692307692308,0.8461538461538461,1.2777286153846155,1.0210397692307693,1.081064923076923,1.3136616923076925,0.6590182166177498,-0.13115930242811286
2.63,3.4,2.6,1,0,0.453863,0.828049,0.18883179720193408,0.39198086359337253,0.41918733910325506,-1.0,-1.0,-1.0,1.0,13784,0,1.7692307692307692,1.4,1.6153846153846154,1.6,0.25,1.6153846153846154,1.6923076923076923,1.4118986153846154,1.6410640769230769,0.9530381076923078,0.983799276923077,0.27293072584446454,0.43394935005677365
2.38,3.25,3.1,4,1,3.21572,1.03439,0.7955103075772038,0.1192116214448793,0.08514288664423032,-1.0,-1.0,-1.0,1.0,13785,0,1.8461538461538463,1.8,1.7692307692307692,2.0,1.25,1.5384615384615385,1.3076923076923077,1.3243345384615386,1.1913115384615387,0.9922968461538463,1.1496944615384614,0.40605081759715483,0.04178175676183862
12.0,5.75,1.25,0,0,0.435323,0.485989,0.23916057074171712,0.486700405394409,0.27413902386357686,-1.0,-1.0,-1.0,1.0,13786,1,0.7692307692307693,1.4,2.230769230769231,1.8,2.5,0.38461538461538464,2.6153846153846154,0.5647708,2.093647230769231,1.4083905384615383,0.8774578461538461,-0.6582225509530503,1.61365923668976
2.38,3.1,3.3,5,1,3.2861,0.684249,0.8629789434505588,0.09201246056129656,0.044844102909012314,-1.0,-1.0,-1.0,1.0,13787,0,1.0,1.4,1.4615384615384615,1.0,1.0,1.5384615384615385,1.3076923076923077,0.9552067692307692,0.788761769230769,1.0061707692307693,1.2025116923076924,-0.1589880544088402,-0.3357371164662443
2.0,3.5,3.6,1,1,0.444956,1.18269,0.1392633168255184,0.31413820200052556,0.546598475901554,-1.0,-1.0,-1.0,1.0,13788,1,1.3846153846153846,1.6,1.8461538461538463,1.6,1.0,1.1538461538461537,1.4615384615384615,1.2037306923076925,1.0086664615384615,0.9105181538461539,0.884667076923077,-0.013834194398724884,-0.22282474658102658
1.6,3.6,6.0,3,1,1.63938,0.336352,0.7024479666955329,0.22631684141862066,0.07123501728598611,-1.0,-1.0,-1.0,1.0,13789,0,1.1538461538461537,1.2,1.0769230769230769,0.6,1.25,0.9230769230769231,1.0769230769230769,1.130251769230769,0.7661035076923077,1.110888,1.3131668461538462,-0.009817018597655852,-0.4492482879327931
1.1,10.0,21.0,5,1,4.47097,0.684394,0.9371014740824819,0.04250925805192224,0.01810580183172225,-1.0,-1.0,-1.0,1.0,13790,0,2.142857142857143,1.4,1.0,0.6,1.25,2.4285714285714284,1.0714285714285714,1.9788145000000001,0.7354069714285715,0.8458767857142858,1.3364677857142857,0.9796440429019355,-0.5305702159495949
1.73,3.4,5.5,1,1,1.06693,1.08979,0.34681653341857854,0.2947633291963732,0.35842013353031954,-1.0,-1.0,-1.0,1.0,13791,1,1.5714285714285714,2.4,0.7857142857142857,1.0,1.5,1.3571428571428572,0.35714285714285715,1.2483677857142859,0.5555245285714286,1.0569994999999999,1.3425047142857143,0.3825174893863893,-0.6042006247532492
2.5,3.1,3.0,1,2,0.343351,1.68333,0.07014985341108852,0.2196617250884764,0.7101881911074004,-1.0,-1.0,-1.0,1.0,13792,2,1.7857142857142858,1.6,1.2857142857142858,1.2,1.0,1.4285714285714286,1.0714285714285714,1.0210967142857144,1.1666180714285712,0.8532591428571429,1.0555640000000002,-0.0990755983973084,0.07419052451329658
1.73,4.0,4.2,2,1,1.28926,0.586456,0.5378026968708095,0.2929268665194956,0.16927042314320634,-1.0,-1.0,-1.0,1.0,13793,0,1.5,1.0,1.3571428571428572,1.2,1.5,1.5714285714285714,1.1428571428571428,1.5829915714285714,1.1495325,0.9459466857142858,0.929959,0.2942147356195033,-0.12030341502981291
2.1,3.2,3.75,2,2,1.00729,1.6649,0.2286843334381047,0.2436300435259257,0.527685416822371,-1.0,-1.0,-1.0,1.0,13794,1,1.1428571428571428,2.0,1.0,1.2,2.25,1.7857142857142858,1.0,1.1216991428571428,0.9227461428571428,0.9831763571428572,1.178697357142857,0.40165603611644674,-0.3011373269496963
1.5,4.2,6.5,0,0,0.113921,0.887165,0.046612794775104056,0.4055267344682288,0.5478604705371306,-1.0,-1.0,-1.0,1.0,13795,1,1.6428571428571428,1.4,0.8571428571428571,1.0,0.5,1.2857142857142858,0.7857142857142857,1.1801028571428573,1.0012618571428573,1.2972677142857143,1.2817342142857144,0.04185960603291738,-0.1825984575903154
1.3599999999999999,4.75,8.5,5,1,1.13676,0.8627,0.4192574545800771,0.30451349961889357,0.2762290422216453,-1.0,-1.0,-1.0,1.0,13796,0,1.8571428571428572,1.4,0.9285714285714286,1.0,1.75,1.5714285714285714,1.0714285714285714,1.3434674999999998,0.7344117142857144,0.9441103142857143,1.5845654285714286,0.07221397515257916,-0.4714602525533296
1.5,4.2,6.5,1,2,1.67033,0.293517,0.7220212182532465,0.21800792922851894,0.059970640082998516,-1.0,-1.0,-1.0,1.0,13797,2,1.9285714285714286,2.4,1.3571428571428572,1.0,1.0,1.7142857142857142,1.2857142857142858,1.4594335,0.7812965714285712,0.9953035000000001,1.3513394285714286,0.8210444978132507,-0.3322832796573756
4.2,3.25,1.95,1,1,1.42656,1.60167,0.3413456809135258,0.24070612049852233,0.41794802190673874,-1.0,-1.0,-1.0,1.0,13798,1,0.8,0.6,1.8,1.8,1.4,0.4,1.6666666666666667,0.5911422266666667,1.4734932666666667,1.3241330666666664,0.9485177333333333,-0.44495284356493686,0.6955310162170809
2.05,3.1,3.8,2,0,1.14032,0.387523,0.5504624247121974,0.3240019102021073,0.12553566154768117,-1.0,-1.0,-1.0,1.0,13799,0,1.4,1.8,1.1333333333333333,1.6,2.0,1.1333333333333333,1.8,1.2010655333333333,1.1140718666666667,1.0080831333333335,1.0286246000000001,0.2631606076706867,0.2583901878016208
5.5,4.2,1.5699999999999998,3,3,0.962017,1.32142,0.27198737760936786,0.27898438869528663,0.4490282155828687,-1.0,-1.0,-1.0,1.0,13800,1,0.8666666666666667,1.0,1.6,1.4,1.0,0.7333333333333333,1.6,0.9936554000000001,1.5634094666666665,1.2038800000000003,0.92198064,-0.23947452176416512,0.3104863017146275
3.8,3.6,1.95,0,0,0.237747,0.321144,0.15922110514543392,0.6162541042367848,0.2245247906177794,-1.0,-1.0,-1.0,1.0,13801,1,0.9333333333333333,0.0,1.5333333333333334,2.0,3.0,1.0666666666666667,1.3333333333333333,0.7320061066666667,1.2362719333333334,1.5454346,1.0591855333333333,-0.4382983583907676,0.21799443846836342
3.75,3.75,1.95,2,3,0.269746,1.00938,0.09790339923997961,0.3593345941473142,0.542762005689466,-1.0,-1.0,-1.0,1.0,13802,2,1.4666666666666666,1.6,1.9333333333333333,2.0,1.2,1.3333333333333333,1.8,0.7487779333333331,1.3296869999999998,1.3726054666666667,0.9386829600000001,-0.4246590847430317,-0.057790875778422776
4.333333333333334,3.8,1.75,0,2,1.35796,0.926534,0.46779902308117766,0.2763269800722144,0.25587397291781094,-1.0,-1.0,-1.0,1.0,13803,2,1.6,1.4,2.2,2.0,2.6,1.2,2.6,1.1090240666666669,2.1449582,1.2699275333333333,0.8351112666666667,-0.2605585990467406,1.5183585857478803
2.88,3.1,2.55,1,1,1.5116,0.316713,0.6781259774035691,0.24731026193735922,0.0745636865456062,-1.0,-1.0,-1.0,1.0,13804,1,1.0,1.4,1.2666666666666666,0.6,1.0,1.0666666666666667,1.1333333333333333,0.9722230666666666,1.1119940666666668,1.1672702,0.9539124,-0.055422084497986523,-0.18010023270093112
3.25,3.4,2.15,3,1,1.55965,0.28357,0.6998848418834285,0.23644249080677093,0.0636725640610599,-1.0,-1.0,-1.0,1.0,13805,0,0.8666666666666667,0.8,1.6666666666666667,1.6,2.4,1.0666666666666667,1.4,0.7429642666666667,0.9759136666666667,1.5547117333333333,0.9085972000000001,-0.37394776798642576,-0.25235994879798135
1.22,6.5,13.0,2,2,1.11514,0.276985,0.5769373745453078,0.331426433706928,0.0916361889780989,-1.0,-1.0,-1.0,1.0,13806,1,2.25,2.6,1.0625,1.6,0.2,2.5625,1.6875,2.0688066875,1.0686625625000001,0.8677893125,1.0356055625,1.0529205559775767,0.03865260751788224
2.9,3.2,2.45,0,1,1.67472,1.65577,0.38945242899000465,0.2290454886415705,0.38150167020186243,-1.0,-1.0,-1.0,1.0,13807,2,1.5,1.6,1.5,0.8,2.0,1.25,1.125,1.1790764375,1.1245825625,1.0078456249999999,1.2484654375,-0.1425768211487275,-0.06470676595172212
2.2,3.3,3.4,2,1,0.487136,1.28012,0.14116277709946745,0.2950941125110168,0.5637430979226051,-1.0,-1.0,-1.0,1.0,13808,0,1.25,0.6,1.5,2.4,0.2,1.125,1.1875,1.062289,1.1972689374999999,0.988767875,0.9692981250000001,-0.3477144745256983,0.225294305753015
1.7,3.3,6.0,0,1,0.638278,1.13976,0.20600544694100817,0.3161186348603094,0.47787591467436,-1.0,-1.0,-1.0,1.0,13809,2,1.5625,1.4,0.8125,0.8,0.4,1.375,0.4375,0.9326421874999999,0.6433558375,0.949288,1.3414791249999998,-0.5070553949318193,-0.21420406600703598
1.9100000000000001,3.4,4.2,1,2,0.315532,1.38616,0.08272934246846513,0.2712831090101059,0.645987519124775,-1.0,-1.0,-1.0,1.0,13810,2,0.875,0.6,1.0,0.8,0.6666666666666666,0.875,1.1875,0.9916780000000001,0.794007125,1.2112262500000002,1.475265375,-0.16959680132312382,-0.11769762598981934
1.7,3.4,6.0,2,0,1.98952,0.0334632,0.8541209638851985,0.14121269874225575,0.004665043171206359,-1.0,-1.0,-1.0,1.0,13811,0,2.0,2.4,1.0,1.4,0.4,1.875,1.0625,1.3096678124999999,1.005934125,0.8968744000000001,1.1141103749999999,-0.13414952350048376,0.09785533662651012
3.25,3.2,2.3,2,1,0.507194,1.83,0.0952804257863041,0.20932983302178038,0.6953891920843343,-1.0,-1.0,-1.0,1.0,13812,0,0.9375,0.2,1.375,1.4,0.0,1.0,1.375,0.7011149125,0.7188384374999998,1.4689164375000001,1.349903875,-0.534083402126409,-0.4857285535572738
2.38,3.5,2.9,1,2,2.13492,2.28399,0.3747296199179637,0.19567386474056211,0.42958868659913324,-1.0,-1.0,-1.0,1.0,13813,2,1.75,1.4,1.5625,1.4,1.4,1.625,1.6875,1.4815043125,1.5482851249999998,0.9783953750000001,0.9244829125,0.5910324954961441,0.26224972628597054
1.85,3.5,4.2,2,0,2.4234,0.517859,0.7960769603558154,0.14298753782002985,0.06092620056524362,-1.0,-1.0,-1.0,1.0,13814,0,1.411764705882353,1.6,1.2941176470588236,1.2,0.6666666666666666,1.1764705882352942,1.3529411764705883,1.2082319411764706,0.7842008823529409,1.0459588235294117,1.3003327058823528,-3.6897523654561004E-4,-0.27402552454295537
1.53,4.0,6.5,2,0,1.95286,0.394005,0.7502794020309763,0.18470521713318894,0.06501431030730911,-1.0,-1.0,-1.0,1.0,13815,0,1.588235294117647,0.8,1.1176470588235294,1.4,1.4,1.1176470588235294,1.2352941176470589,1.1558288823529412,0.8288396470588236,1.2735392352941177,1.4070457647058825,0.11345101928620843,-0.044539781992364524
2.0,3.25,4.2,1,4,0.702483,1.58906,0.1635529273818548,0.2496576239508401,0.5867893228870126,-1.0,-1.0,-1.0,1.0,13816,2,1.0588235294117647,1.2,0.9411764705882353,1.4,1.2,1.7058823529411764,0.47058823529411764,1.0220932941176473,0.6725560823529413,1.0402840588235294,1.3001143529411763,-0.11871162248658831,-0.11303504950527696
3.1,3.5,2.2,1,1,0.706375,1.30958,0.20132693508746358,0.2879865193663556,0.5106865295853197,-1.0,-1.0,-1.0,1.0,13817,1,2.0588235294117645,2.4,2.176470588235294,2.2,2.4,1.8823529411764706,2.5294117647058822,1.3496591176470587,2.0127086470588234,0.846085505882353,0.8330361176470589,0.1182402636246372,0.8095740263581825
1.67,4.0,5.0,4,1,2.6467,1.83483,0.5544766522347596,0.18234817261891945,0.26315274286597734,-1.0,-1.0,-1.0,1.0,13818,0,1.411764705882353,1.8,0.8235294117647058,0.6,1.0,1.1764705882352942,0.8823529411764706,1.2021425294117645,0.9519047058823531,0.9409356470588236,1.2215164705882355,0.24180876056476125,-0.4171309447423429
1.4,5.0,6.5,0,0,0.748525,0.162353,0.4722947778032272,0.45249835970391805,0.07520686246039418,-1.0,-1.0,-1.0,1.0,13819,1,1.6470588235294117,1.4,1.0588235294117647,0.8,0.0,1.7058823529411764,1.0588235294117647,1.591561882352941,0.6897078,0.9956850941176472,1.4901566470588237,0.523085950964478,-0.6112400203448068
2.15,3.2,3.6,2,0,0.666086,0.877173,0.25992736686156864,0.3579697296162014,0.3821029033201897,-1.0,-1.0,-1.0,1.0,13820,0,1.4705882352941178,0.8,0.9411764705882353,1.2,0.6,1.2941176470588236,1.0,0.9153266470588235,0.9487299529411765,0.9604922352941178,1.1656050588235292,-0.5560918274488644,-0.14246129753011744
2.1,3.5,3.3,3,0,0.989209,1.78656,0.207271136657391,0.2317296161810402,0.5609988181860764,-1.0,-1.0,-1.0,1.0,13821,0,1.6470588235294117,1.4,1.3529411764705883,1.2,0.8,1.588235294117647,1.1764705882352942,1.5199405294117647,1.0284564705882353,1.0551950588235295,1.0059062352941177,0.7458836434971081,-0.38132638714427375
